Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.8728313576430082,0.78325,0.5915954975010473,0.8552,0.011470786693528088,5.383333333333334,2023-09-09 00:24:30.506033
16,20000,12730,0.7487589456140995,0.8025,0.617460816721373,0.8323,0.008006407690254357,10.766666666666667,2023-09-09 00:29:53.267961
16,30016,12730,0.6789828389883041,0.82175,0.649153120910065,0.8146,0.006565321642986128,16.15,2023-09-09 00:35:16.574699
16,40000,12730,0.6139226807281375,0.838,0.6848030173325841,0.7986,0.005661385170722979,21.55,2023-09-09 00:40:40.001117
16,50016,12730,0.5731353480368853,0.846,0.7216400798363022,0.7868,0.005076730825668096,26.933333333333334,2023-09-09 00:46:03.304178
16,60000,12730,0.5298059498891234,0.854,0.7547262571280515,0.7771,0.004622501635210242,32.3,2023-09-09 00:51:25.097855
16,70016,12730,0.49739962443709373,0.86625,0.7892043854616866,0.7676,0.004287464628562721,37.71666666666667,2023-09-09 00:56:49.683506
16,80000,12730,0.47363951709121466,0.873,0.8226708026626443,0.7611,0.004003203845127179,43.1,2023-09-09 01:02:12.753444
16,90016,12730,0.4410494230687618,0.88125,0.8542927250831942,0.754,0.0037796447300922726,48.5,2023-09-09 01:07:36.962574
16,100000,12730,0.42135472875088453,0.886,0.8857251488709752,0.7493,0.0035805743701971646,53.9,2023-09-09 01:13:01.524889
