Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.951825238764286,0.76375,0.6298659243915654,0.8464,0.011470786693528088,5.366666666666666,2023-09-08 23:30:20.675910
9,20000,7165,0.8783377297222614,0.77925,0.6468475898609886,0.8319,0.008006407690254357,10.75,2023-09-08 23:35:43.799385
9,30016,7165,0.827744597569108,0.787,0.6726080635680428,0.8182,0.006565321642986128,16.15,2023-09-08 23:41:07.667702
9,40000,7165,0.7786353435367346,0.79575,0.698242386685142,0.8057,0.005661385170722979,21.516666666666666,2023-09-08 23:46:29.817752
9,50016,7165,0.7526910956948996,0.801,0.7170044636424584,0.7964,0.005076730825668096,26.916666666666668,2023-09-08 23:51:53.928633
9,60000,7165,0.7255386561155319,0.8075,0.7385197179981425,0.7872,0.004622501635210242,32.31666666666667,2023-09-08 23:57:17.270411
9,70016,7165,0.7076116390526295,0.81075,0.7617684055732775,0.777,0.004287464628562721,37.7,2023-09-09 00:02:40.762373
9,80000,7165,0.6838762992992997,0.81725,0.7806566919707045,0.7687,0.004003203845127179,43.06666666666667,2023-09-09 00:08:02.638031
9,90016,7165,0.6686368491500616,0.822,0.8010817392717434,0.7658,0.0037796447300922726,48.46666666666667,2023-09-09 00:13:27.122770
9,100000,7165,0.6575983846560121,0.822,0.8258990392654757,0.7575,0.0035805743701971646,53.88333333333333,2023-09-09 00:18:52.084165
