Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10016,2395,1.3605400249361992,0.6415,0.9870620068115524,0.7048,0.011470786693528088,5.45,2023-09-09 00:25:34.552787
3,20000,2395,1.3198893256485462,0.6485,0.9893163563329962,0.6984,0.008006407690254357,10.883333333333333,2023-09-09 00:31:00.951650
3,30016,2395,1.2885218597948551,0.65675,0.9900555361675311,0.6966,0.006565321642986128,16.383333333333333,2023-09-09 00:36:30.113006
3,40000,2395,1.2789257764816284,0.654,0.9976579448844813,0.6927,0.005661385170722979,21.8,2023-09-09 00:41:55.818317
3,50016,2395,1.2654600907117128,0.65975,1.001656832574289,0.6867,0.005076730825668096,27.283333333333335,2023-09-09 00:47:24.100379
3,60000,2395,1.2716081626713276,0.66025,1.0158780677409112,0.6815,0.004622501635210242,32.733333333333334,2023-09-09 00:52:51.623471
3,70016,2395,1.2502272799611092,0.6625,1.0119921308529527,0.6812,0.004287464628562721,38.2,2023-09-09 00:58:19.525900
3,80000,2395,1.2463574334979057,0.66475,1.0200272828717776,0.6776,0.004003203845127179,43.666666666666664,2023-09-09 01:03:47.583646
3,90016,2395,1.2559881173074245,0.6605,1.0238246155690542,0.6763,0.0037796447300922726,49.13333333333333,2023-09-09 01:09:15.190009
3,100000,2395,1.2376564033329487,0.6645,1.026351592963255,0.6743,0.0035805743701971646,54.583333333333336,2023-09-09 01:14:42.246943
