Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.5487157767638564,0.8475,0.5391095791813694,0.8606,0.011470786693528088,5.483333333333333,2023-09-08 23:31:16.453906
80,20000,63610,0.34396940004080534,0.90975,0.588464773814135,0.8288,0.008006407690254357,10.933333333333334,2023-09-08 23:36:44.357113
80,30016,63610,0.23446545517072082,0.9515,0.6296598742468448,0.8126,0.006565321642986128,16.383333333333333,2023-09-08 23:42:11.206414
80,40000,63610,0.16981899412348866,0.9715,0.6687202748807171,0.802,0.005661385170722979,21.816666666666666,2023-09-08 23:47:36.535471
80,50016,63610,0.13204363943077624,0.98275,0.693545869445499,0.7991,0.005076730825668096,27.283333333333335,2023-09-08 23:53:04.809467
80,60000,63610,0.10453248303383589,0.98675,0.7172618140525455,0.7943,0.004622501635210242,32.733333333333334,2023-09-08 23:58:32.199151
80,70016,63610,0.08705854043364525,0.98925,0.737630377087412,0.7925,0.004287464628562721,38.21666666666667,2023-09-09 00:04:00.923963
80,80000,63610,0.07598944951314479,0.99175,0.7541379266524617,0.7909,0.004003203845127179,43.65,2023-09-09 00:09:26.941404
80,90016,63610,0.06567927671130747,0.99325,0.7698396272674392,0.7887,0.0037796447300922726,49.11666666666667,2023-09-09 00:14:54.466643
80,100000,63610,0.05894271039869636,0.99375,0.7836256789255746,0.7878,0.0035805743701971646,54.56666666666667,2023-09-09 00:20:21.470789
