Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,1.0029531549662352,0.75825,0.655670354260674,0.835,0.011470786693528088,5.4,2023-09-09 01:18:14.555967
7,20000,5575,0.9460659865289927,0.772,0.6746158497997478,0.8208,0.008006407690254357,10.8,2023-09-09 01:23:38.485811
7,30016,5575,0.9019864127039909,0.7795,0.6965535815003552,0.8098,0.006565321642986128,16.2,2023-09-09 01:29:03.003449
7,40000,5575,0.8621496800333261,0.78425,0.7160729052899759,0.8001,0.005661385170722979,21.7,2023-09-09 01:34:32.893722
7,50016,5575,0.8378618787974119,0.79,0.7359770310075977,0.7902,0.005076730825668096,27.25,2023-09-09 01:40:05.915599
7,60000,5575,0.818876089528203,0.7945,0.756049864277055,0.7836,0.004622501635210242,32.8,2023-09-09 01:45:39.075919
7,70016,5575,0.797283454798162,0.79875,0.7742045080359978,0.7764,0.004287464628562721,38.38333333333333,2023-09-09 01:51:14.097830
7,80000,5575,0.7931976281106472,0.8025,0.7865779769571521,0.7731,0.004003203845127179,43.95,2023-09-09 01:56:48.119212
7,90016,5575,0.7738756854087114,0.80275,0.7992449734784379,0.7675,0.0037796447300922726,49.53333333333333,2023-09-09 02:02:22.378281
7,100000,5575,0.7693356033414602,0.806,0.8147656638411027,0.7609,0.0035805743701971646,55.083333333333336,2023-09-09 02:07:55.326974
