Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.1692791902460158,0.97375,0.5022516676896736,0.8564,0.011470786693528088,5.366666666666666,2023-09-09 00:24:11.393349
600,20000,477010,0.08873145433608443,0.98875,0.49800945497766325,0.8518,0.008006407690254357,10.733333333333333,2023-09-09 00:29:33.254075
600,30016,477010,0.06210042617749423,0.9935,0.5017359838644161,0.8503,0.006565321642986128,16.1,2023-09-09 00:34:55.000642
600,40000,477010,0.04833063262049109,0.996,0.5037811226859877,0.8492,0.005661385170722979,21.45,2023-09-09 00:40:16.243119
600,50016,477010,0.03964661812642589,0.99775,0.507000094161758,0.8484,0.005076730825668096,26.833333333333332,2023-09-09 00:45:39.013673
600,60000,477010,0.03410323488060385,0.99825,0.5093306751002239,0.8484,0.004622501635210242,32.18333333333333,2023-09-09 00:50:59.991231
600,70016,477010,0.03015094844158739,0.999,0.5125037938167777,0.847,0.004287464628562721,37.56666666666667,2023-09-09 00:56:23.107465
600,80000,477010,0.026704492571298033,0.99925,0.5145086311275446,0.847,0.004003203845127179,42.93333333333333,2023-09-09 01:01:45.168192
600,90016,477010,0.024146289651980624,0.99975,0.5171994109508358,0.8463,0.0037796447300922726,48.3,2023-09-09 01:07:07.261872
600,100000,477010,0.022245294996537268,1.0,0.5192651799585246,0.8459,0.0035805743701971646,53.63333333333333,2023-09-09 01:12:27.591500
