Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.41426005307585,0.88625,0.5282350118401684,0.8593,0.011470786693528088,5.433333333333334,2023-09-08 23:30:42.183498
150,20000,119260,0.2306167990900576,0.95075,0.5594112411895885,0.8363,0.008006407690254357,10.883333333333333,2023-09-08 23:36:09.224957
150,30016,119260,0.14851858466863632,0.9775,0.5839096437903899,0.8254,0.006565321642986128,16.35,2023-09-08 23:41:37.353177
150,40000,119260,0.10726043535396457,0.98625,0.6025175261723844,0.8227,0.005661385170722979,21.8,2023-09-08 23:47:04.765416
150,50016,119260,0.08404161070939153,0.99075,0.6171616164000728,0.8194,0.005076730825668096,27.283333333333335,2023-09-08 23:52:32.933611
150,60000,119260,0.06771700247190893,0.9925,0.6277172991746589,0.8168,0.004622501635210242,32.7,2023-09-08 23:57:58.559905
150,70016,119260,0.05794529686681926,0.99525,0.6384658759719208,0.8156,0.004287464628562721,38.166666666666664,2023-09-09 00:03:26.469451
150,80000,119260,0.05091003270354122,0.99625,0.647705579200123,0.8152,0.004003203845127179,43.61666666666667,2023-09-09 00:08:52.855907
150,90016,119260,0.04492681089323014,0.99675,0.6562126923965502,0.8142,0.0037796447300922726,49.083333333333336,2023-09-09 00:14:21.059250
150,100000,119260,0.040364363230764866,0.997,0.663252400635164,0.8133,0.0035805743701971646,54.53333333333333,2023-09-09 00:19:48.073352
