Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.6507948320358992,0.82625,0.5474801650152931,0.8608,0.011470786693528088,5.35,2023-09-08 23:29:56.934243
50,20000,39760,0.45980821549892426,0.87325,0.592718662529052,0.837,0.008006407690254357,10.716666666666667,2023-09-08 23:35:19.124305
50,30016,39760,0.33834830950945616,0.9125,0.6401273694973958,0.8166,0.006565321642986128,16.1,2023-09-08 23:40:41.522469
50,40000,39760,0.2558321547694504,0.94175,0.6887353653017478,0.7973,0.005661385170722979,21.45,2023-09-08 23:46:03.101906
50,50016,39760,0.20145747950300574,0.9625,0.7307281437553937,0.7877,0.005076730825668096,26.85,2023-09-08 23:51:26.387924
50,60000,39760,0.16523290239274502,0.975,0.7657198198611224,0.7808,0.004622501635210242,32.2,2023-09-08 23:56:47.539804
50,70016,39760,0.13855938869528472,0.98025,0.7985300419828559,0.775,0.004287464628562721,37.56666666666667,2023-09-09 00:02:10.080230
50,80000,39760,0.11772753740660846,0.98575,0.8280272227299365,0.7713,0.004003203845127179,42.916666666666664,2023-09-09 00:07:30.971638
50,90016,39760,0.10283775930292904,0.98775,0.8526897371947011,0.7685,0.0037796447300922726,48.333333333333336,2023-09-09 00:12:55.277965
50,100000,39760,0.09408088331110775,0.9895,0.8735040403619597,0.7656,0.0035805743701971646,53.71666666666667,2023-09-09 00:18:18.410271
