Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,1.6114556603133678,0.4605,1.370319413233407,0.4954,0.011470786693528088,5.45,2023-09-09 01:20:11.057350
2,20000,1600,1.5842189975082874,0.47575,1.358415905433365,0.4976,0.008006407690254357,10.916666666666666,2023-09-09 01:25:38.410939
2,30016,1600,1.5624666325747967,0.48,1.353617381445969,0.4926,0.006565321642986128,16.366666666666667,2023-09-09 01:31:06.085008
2,40000,1600,1.5637544877827168,0.4815,1.3558560353291185,0.4938,0.005661385170722979,22.0,2023-09-09 01:36:44.129967
2,50016,1600,1.5520466789603233,0.4855,1.3608487889736514,0.4947,0.005076730825668096,27.616666666666667,2023-09-09 01:42:21.025110
2,60000,1600,1.5477461218833923,0.486,1.3600700927686087,0.4919,0.004622501635210242,33.21666666666667,2023-09-09 01:47:56.762013
2,70016,1600,1.5387573093175888,0.4845,1.362442282181752,0.4915,0.004287464628562721,38.86666666666667,2023-09-09 01:53:35.911463
2,80000,1600,1.5336047448217869,0.48575,1.3638907504987112,0.4917,0.004003203845127179,44.46666666666667,2023-09-09 01:59:11.719679
2,90016,1600,1.5365569405257702,0.484,1.3686000908477396,0.4884,0.0037796447300922726,50.083333333333336,2023-09-09 02:04:48.600753
2,100000,1600,1.5280470438301563,0.4875,1.3711412813090071,0.4881,0.0035805743701971646,55.71666666666667,2023-09-09 02:10:26.639577
