Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.11610431724693626,0.9715,0.3527298167088552,0.902,0.011470786693528088,3.0833333333333335,2023-09-08 07:07:42.954714
12,20000,9550,0.07861375948414207,0.98625,0.37665188896080737,0.9019,0.008006407690254357,6.166666666666667,2023-09-08 07:10:48.163751
12,30016,9550,0.055243730603251606,0.9925,0.3983413845512874,0.9021,0.006565321642986128,9.266666666666667,2023-09-08 07:13:54.007944
12,40000,9550,0.04422610631445423,0.99575,0.41732858455020794,0.8996,0.005661385170722979,12.366666666666667,2023-09-08 07:17:00.109496
12,50016,9550,0.0356112623703666,0.99775,0.43363053536726326,0.8986,0.005076730825668096,15.483333333333333,2023-09-08 07:20:06.534834
12,60000,9550,0.03025601286208257,0.99925,0.4480082869199635,0.8984,0.004622501635210242,18.566666666666666,2023-09-08 07:23:12.103184
12,70016,9550,0.025830754602793604,0.99925,0.4605797318317279,0.8974,0.004287464628562721,21.666666666666668,2023-09-08 07:26:17.905825
12,80000,9550,0.025610533775761724,0.99925,0.47169588818627445,0.8972,0.004003203845127179,24.633333333333333,2023-09-08 07:29:15.623508
12,90016,9550,0.020143648493103683,0.99975,0.4817306119005514,0.8974,0.0037796447300922726,27.45,2023-09-08 07:32:05.240899
12,100000,9550,0.017959856777451932,0.99975,0.49030682781734797,0.8972,0.0035805743701971646,30.3,2023-09-08 07:34:55.729250
