Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.04023316118400544,0.996,0.2711289304638682,0.9218,0.011470786693528088,4.15,2023-09-08 04:26:28.010214
150,20000,119260,0.02120227023260668,0.99975,0.27574101686949215,0.9234,0.008006407690254357,8.316666666666666,2023-09-08 04:30:37.434869
150,30016,119260,0.014585328695829958,1.0,0.2805532301905789,0.9241,0.006565321642986128,12.483333333333333,2023-09-08 04:34:47.207117
150,40000,119260,0.011446074830018915,1.0,0.2843021989587836,0.9254,0.005661385170722979,16.65,2023-09-08 04:38:57.351098
150,50016,119260,0.009287646753364243,1.0,0.28736492688178167,0.926,0.005076730825668096,20.816666666666666,2023-09-08 04:43:07.631656
150,60000,119260,0.008044057845836505,1.0,0.2899249888988966,0.9269,0.004622501635210242,24.983333333333334,2023-09-08 04:47:17.475656
150,70016,119260,0.007056446367641911,1.0,0.292282546640527,0.9271,0.004287464628562721,29.15,2023-09-08 04:51:27.978335
150,80000,119260,0.006342464883346111,1.0,0.29424447921705965,0.9273,0.004003203845127179,33.31666666666667,2023-09-08 04:55:37.465172
150,90016,119260,0.005887760009500198,1.0,0.29604921643799054,0.9273,0.0037796447300922726,37.516666666666666,2023-09-08 04:59:50.028260
150,100000,119260,0.005436361418105662,1.0,0.29766323182384097,0.927,0.0035805743701971646,41.68333333333333,2023-09-08 05:03:59.888652
