Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.1539712124504149,0.95925,0.4061115937000966,0.8855,0.011470786693528088,4.166666666666667,2023-09-08 05:08:34.133346
9,20000,7165,0.11337291030213237,0.97525,0.4410721741711037,0.8831,0.008006407690254357,8.333333333333334,2023-09-08 05:12:43.972449
9,30016,7165,0.08999391889665276,0.98325,0.47270682381018053,0.8821,0.006565321642986128,12.516666666666667,2023-09-08 05:16:54.663773
9,40000,7165,0.07504599029198289,0.98825,0.5006954708619963,0.8801,0.005661385170722979,16.666666666666668,2023-09-08 05:21:03.922113
9,50016,7165,0.06243664032081142,0.9905,0.5240215668808433,0.8812,0.005076730825668096,20.816666666666666,2023-09-08 05:25:12.502454
9,60000,7165,0.05459484120365232,0.99325,0.5457500956858261,0.8806,0.004622501635210242,24.916666666666668,2023-09-08 05:29:18.829003
9,70016,7165,0.04945777647662908,0.9945,0.5655581712769934,0.8796,0.004287464628562721,29.066666666666666,2023-09-08 05:33:27.884601
9,80000,7165,0.04348994931206107,0.99525,0.5831352671301817,0.8792,0.004003203845127179,33.2,2023-09-08 05:37:35.911235
9,90016,7165,0.03965867101214826,0.99725,0.5996986566040712,0.878,0.0037796447300922726,37.36666666666667,2023-09-08 05:41:45.410485
9,100000,7165,0.036554643884301186,0.998,0.6145876002604072,0.8781,0.0035805743701971646,41.5,2023-09-08 05:45:54.037456
