Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.05230481817852706,0.99425,0.2830523710957245,0.9164,0.011470786693528088,4.283333333333333,2023-09-08 03:48:33.805703
90,20000,71560,0.02758095972239971,0.9995,0.2880242879537842,0.917,0.008006407690254357,8.55,2023-09-08 03:52:49.428563
90,30016,71560,0.01829979437752627,0.99975,0.29345354025511516,0.9188,0.006565321642986128,12.8,2023-09-08 03:57:04.662994
90,40000,71560,0.013884374813642353,1.0,0.29758335650261913,0.9199,0.005661385170722979,17.05,2023-09-08 04:01:19.591202
90,50016,71560,0.0112405951222172,1.0,0.3009782548488377,0.9206,0.005076730825668096,21.316666666666666,2023-09-08 04:05:35.503283
90,60000,71560,0.009495673511992209,1.0,0.3039400847702393,0.9213,0.004622501635210242,25.566666666666666,2023-09-08 04:09:51.175447
90,70016,71560,0.008372575175599195,1.0,0.3064811620043437,0.9215,0.004287464628562721,29.85,2023-09-08 04:14:07.502530
90,80000,71560,0.00751176914491225,1.0,0.3088307916422528,0.9215,0.004003203845127179,34.1,2023-09-08 04:18:22.929807
90,90016,71560,0.006768587118131109,1.0,0.31087201503230716,0.9217,0.0037796447300922726,38.38333333333333,2023-09-08 04:22:40.251164
90,100000,71560,0.006186375285324175,1.0,0.31277644902149426,0.9221,0.0035805743701971646,42.65,2023-09-08 04:26:55.965123
