Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,0.19202690082602203,0.94975,0.42890235682642913,0.8793,0.011470786693528088,3.3,2023-09-08 06:30:25.562774
7,20000,5575,0.13757509109564126,0.966,0.4460791914099002,0.8807,0.008006407690254357,6.4,2023-09-08 06:33:32.059618
7,30016,5575,0.11304101394489408,0.97575,0.4655648547495845,0.8809,0.006565321642986128,9.433333333333334,2023-09-08 06:36:33.689379
7,40000,5575,0.09466332325246185,0.97925,0.48508411801502677,0.8798,0.005661385170722979,12.45,2023-09-08 06:39:34.854036
7,50016,5575,0.087686154874973,0.98375,0.5036828135010563,0.8794,0.005076730825668096,15.466666666666667,2023-09-08 06:42:35.717640
7,60000,5575,0.07288505381438881,0.98725,0.5214964784446019,0.8786,0.004622501635210242,18.483333333333334,2023-09-08 06:45:36.759847
7,70016,5575,0.06449223274830729,0.98975,0.5386250325348936,0.8775,0.004287464628562721,21.5,2023-09-08 06:48:37.567601
7,80000,5575,0.058940986287780106,0.9925,0.554253499719161,0.8774,0.004003203845127179,24.516666666666666,2023-09-08 06:51:39.202209
7,90016,5575,0.05472393525997177,0.99425,0.5689220043205763,0.8772,0.0037796447300922726,27.55,2023-09-08 06:54:41.287580
7,100000,5575,0.050482803606428206,0.99475,0.5827215473297276,0.876,0.0035805743701971646,30.583333333333332,2023-09-08 06:57:42.901646
