Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.050354993261862546,0.99325,0.2799348704564043,0.9186,0.011470786693528088,4.133333333333334,2023-09-08 05:49:35.404346
100,20000,79510,0.02625638578319922,0.999,0.2866974588059172,0.9205,0.008006407690254357,8.25,2023-09-08 05:53:42.809569
100,30016,79510,0.01805538692860864,0.99975,0.29284549064498067,0.9206,0.006565321642986128,12.383333333333333,2023-09-08 05:57:50.666709
100,40000,79510,0.013776016072370112,1.0,0.2974905996772024,0.9214,0.005661385170722979,16.516666666666666,2023-09-08 06:01:58.205448
100,50016,79510,0.011127445060992613,1.0,0.30135087516229553,0.9219,0.005076730825668096,20.65,2023-09-08 06:06:06.315832
100,60000,79510,0.00956309998582583,1.0,0.30460726782160846,0.9224,0.004622501635210242,24.766666666666666,2023-09-08 06:10:13.648619
100,70016,79510,0.008383137290365994,1.0,0.30748165818226014,0.9226,0.004287464628562721,28.916666666666668,2023-09-08 06:14:22.243424
100,80000,79510,0.007512780241086148,1.0,0.3098754781280656,0.9228,0.004003203845127179,33.03333333333333,2023-09-08 06:18:29.737416
100,90016,79510,0.006743501202436164,1.0,0.3120119932868011,0.9232,0.0037796447300922726,37.18333333333333,2023-09-08 06:22:38.398587
100,100000,79510,0.006134732910140883,1.0,0.3139275050356607,0.9234,0.0035805743701971646,41.2,2023-09-08 06:26:39.544825
