Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10016,2395,0.6443888805806637,0.8,0.8536872795865506,0.7286,0.011470786693528088,4.133333333333334,2023-09-08 05:49:44.356747
3,20000,2395,0.6040471149608493,0.80775,0.8680753847466239,0.7277,0.008006407690254357,8.283333333333333,2023-09-08 05:53:53.247283
3,30016,2395,0.5853507770225406,0.816,0.8804303558566903,0.7266,0.006565321642986128,12.433333333333334,2023-09-08 05:58:02.249943
3,40000,2395,0.573461445979774,0.82075,0.8920125353939926,0.7229,0.005661385170722979,16.55,2023-09-08 06:02:10.157340
3,50016,2395,0.5624832455068827,0.8235,0.9003151560885997,0.7242,0.005076730825668096,20.683333333333334,2023-09-08 06:06:17.877920
3,60000,2395,0.5527174584567547,0.82775,0.9092075628570363,0.7203,0.004622501635210242,24.833333333333332,2023-09-08 06:10:26.341638
3,70016,2395,0.5416735829785466,0.82825,0.9140903749797917,0.7233,0.004287464628562721,28.95,2023-09-08 06:14:33.558112
3,80000,2395,0.5392574379220605,0.8295,0.9205110367340378,0.7226,0.004003203845127179,33.083333333333336,2023-09-08 06:18:41.374621
3,90016,2395,0.5256005292758346,0.8355,0.9267229984832716,0.724,0.0037796447300922726,37.21666666666667,2023-09-08 06:22:49.891518
3,100000,2395,0.5232593519613147,0.8355,0.930841875981681,0.7243,0.0035805743701971646,41.21666666666667,2023-09-08 06:26:49.533209
