Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.1043965918943286,0.976,0.35440775794507584,0.9009,0.011470786693528088,3.1,2023-09-08 06:36:46.093884
14,20000,11140,0.06834192643873394,0.9885,0.3820020488192198,0.8993,0.008006407690254357,6.183333333333334,2023-09-08 06:39:51.408936
14,30016,11140,0.049411488231271505,0.99525,0.40653852291428777,0.8996,0.006565321642986128,9.283333333333333,2023-09-08 06:42:56.499335
14,40000,11140,0.03825060272356495,0.9975,0.426804989381823,0.8989,0.005661385170722979,12.366666666666667,2023-09-08 06:46:02.153529
14,50016,11140,0.03142323502106592,0.99825,0.44412300296575774,0.8982,0.005076730825668096,15.466666666666667,2023-09-08 06:49:07.563527
14,60000,11140,0.026421889720950276,0.99925,0.4586363398599662,0.8968,0.004622501635210242,18.55,2023-09-08 06:52:13.126353
14,70016,11140,0.02283523540245369,0.99975,0.47161681836329494,0.8962,0.004287464628562721,21.666666666666668,2023-09-08 06:55:19.871075
14,80000,11140,0.02039570824126713,0.99975,0.48266794592955536,0.8964,0.004003203845127179,24.766666666666666,2023-09-08 06:58:25.534899
14,90016,11140,0.018084503972204402,0.99975,0.49262057353824945,0.8956,0.0037796447300922726,27.866666666666667,2023-09-08 07:01:31.555622
14,100000,11140,0.016375770705053583,0.99975,0.5016394177734663,0.8954,0.0035805743701971646,30.95,2023-09-08 07:04:36.664138
