Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.10637941292952746,0.976,0.3588791025472404,0.8992,0.011470786693528088,4.266666666666667,2023-09-08 04:32:23.105433
20,20000,15910,0.0641010922845453,0.991,0.38095235895907764,0.8991,0.008006407690254357,8.516666666666667,2023-09-08 04:36:38.028314
20,30016,15910,0.045036005205474794,0.9955,0.39916206451863806,0.8998,0.006565321642986128,12.8,2023-09-08 04:40:55.024934
20,40000,15910,0.035078867338597775,0.99825,0.4148189913469685,0.8999,0.005661385170722979,17.066666666666666,2023-09-08 04:45:11.058229
20,50016,15910,0.027970607741735876,0.99925,0.4278590621403124,0.8988,0.005076730825668096,21.333333333333332,2023-09-08 04:49:27.575214
20,60000,15910,0.023160010372521356,0.9995,0.43845996868949905,0.8991,0.004622501635210242,25.616666666666667,2023-09-08 04:53:43.952504
20,70016,15910,0.020081631635548547,0.9995,0.4476274664254411,0.8989,0.004287464628562721,29.916666666666668,2023-09-08 04:58:02.567795
20,80000,15910,0.017427746468456462,0.99975,0.45582061868066653,0.8984,0.004003203845127179,34.166666666666664,2023-09-08 05:02:17.465473
20,90016,15910,0.01523890148382634,0.99975,0.46298335245633615,0.8989,0.0037796447300922726,38.45,2023-09-08 05:06:33.755732
20,100000,15910,0.013648499501869082,0.99975,0.46943536150281,0.8992,0.0035805743701971646,42.7,2023-09-08 05:10:49.503459
