Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.06289100903086364,0.9915,0.30242009661337244,0.9144,0.011470786693528088,4.216666666666667,2023-09-08 04:29:37.071271
50,20000,39760,0.03372725425288081,0.99725,0.3136307687757985,0.9164,0.008006407690254357,8.416666666666666,2023-09-08 04:33:49.025099
50,30016,39760,0.02328427042812109,0.99975,0.3225338433889814,0.9179,0.006565321642986128,12.65,2023-09-08 04:38:02.988028
50,40000,39760,0.01775828981772065,0.99975,0.3299332602742376,0.9183,0.005661385170722979,16.866666666666667,2023-09-08 04:42:15.635487
50,50016,39760,0.013978462040540762,0.99975,0.33614545558355274,0.9183,0.005076730825668096,21.083333333333332,2023-09-08 04:46:28.440598
50,60000,39760,0.011915833543753251,1.0,0.3407771863261403,0.9185,0.004622501635210242,25.3,2023-09-08 04:50:41.312893
50,70016,39760,0.010261511517455801,1.0,0.3447821988979107,0.9185,0.004287464628562721,29.533333333333335,2023-09-08 04:54:55.816516
50,80000,39760,0.00901606485422235,1.0,0.34826153945516725,0.9188,0.004003203845127179,33.78333333333333,2023-09-08 04:59:10.712572
50,90016,39760,0.008246331664850004,1.0,0.35128479345135766,0.9189,0.0037796447300922726,38.016666666666666,2023-09-08 05:03:24.570528
50,100000,39760,0.007443758280714974,1.0,0.35403787053655833,0.9187,0.0035805743701971646,42.233333333333334,2023-09-08 05:07:37.655758
