Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.09286496415734291,0.983,0.3396283914983461,0.9051,0.011470786693528088,4.15,2023-09-08 05:50:02.686463
22,20000,17500,0.057422229438088834,0.9925,0.3611829366558526,0.9058,0.008006407690254357,8.283333333333333,2023-09-08 05:54:11.085160
22,30016,17500,0.04007275920594111,0.99675,0.3793772794188389,0.906,0.006565321642986128,12.433333333333334,2023-09-08 05:58:19.882045
22,40000,17500,0.031069196644239128,0.99875,0.39378447475241896,0.9063,0.005661385170722979,16.6,2023-09-08 06:02:29.384818
22,50016,17500,0.025004110153531656,0.9995,0.4058165024948318,0.9062,0.005076730825668096,20.75,2023-09-08 06:06:39.042124
22,60000,17500,0.02017145641730167,0.99975,0.41548418682775917,0.9065,0.004622501635210242,24.883333333333333,2023-09-08 06:10:46.459185
22,70016,17500,0.017664432962192222,0.99975,0.4242934742470897,0.9072,0.004287464628562721,29.033333333333335,2023-09-08 06:14:55.560001
22,80000,17500,0.015212307596812025,0.99975,0.4321882752672168,0.907,0.004003203845127179,33.166666666666664,2023-09-08 06:19:03.287316
22,90016,17500,0.01336854966939427,0.99975,0.43914467180029876,0.9074,0.0037796447300922726,37.31666666666667,2023-09-08 06:23:13.034042
22,100000,17500,0.011969637911533937,0.99975,0.4450127491138027,0.9076,0.0035805743701971646,41.266666666666666,2023-09-08 06:27:09.600912
