Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.06900934083387256,0.98875,0.31272305311234316,0.9127,0.011470786693528088,4.216666666666667,2023-09-08 03:47:21.341271
55,20000,43735,0.03731415804941207,0.9965,0.32148331664266844,0.9172,0.008006407690254357,8.45,2023-09-08 03:51:34.581964
55,30016,43735,0.02537638440844603,0.999,0.3291786020839752,0.918,0.006565321642986128,12.683333333333334,2023-09-08 03:55:48.634795
55,40000,43735,0.019226202421123162,0.99975,0.3353359310893648,0.9178,0.005661385170722979,16.883333333333333,2023-09-08 04:00:01.359060
55,50016,43735,0.015284439083188772,0.99975,0.3405762302211804,0.9182,0.005076730825668096,21.116666666666667,2023-09-08 04:04:15.225067
55,60000,43735,0.012809642546926625,1.0,0.34504631794163887,0.9183,0.004622501635210242,25.35,2023-09-08 04:08:28.881318
55,70016,43735,0.011094960616901517,1.0,0.34865484314475537,0.9189,0.004287464628562721,29.566666666666666,2023-09-08 04:12:41.984601
55,80000,43735,0.009802305619814433,1.0,0.3518016313503296,0.9189,0.004003203845127179,33.78333333333333,2023-09-08 04:16:54.766452
55,90016,43735,0.008657222337205894,1.0,0.3546865659845474,0.9195,0.0037796447300922726,38.016666666666666,2023-09-08 04:21:08.617765
55,100000,43735,0.008005598123418167,1.0,0.3572129978933902,0.9201,0.0035805743701971646,42.233333333333334,2023-09-08 04:25:22.264753
