Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,0.35652433056384325,0.89575,0.5568575084775309,0.8331,0.011470786693528088,4.15,2023-09-08 05:08:14.342065
4,20000,3190,0.31074853986501694,0.91025,0.5696586874089663,0.8353,0.008006407690254357,8.316666666666666,2023-09-08 05:12:23.959615
4,30016,3190,0.28142136381939054,0.9175,0.5857047132110293,0.8354,0.006565321642986128,12.483333333333333,2023-09-08 05:16:34.398973
4,40000,3190,0.26285643270239234,0.92475,0.6033841386626039,0.8332,0.005661385170722979,16.65,2023-09-08 05:20:44.220063
4,50016,3190,0.24548903200775385,0.9295,0.620326962840708,0.8328,0.005076730825668096,20.8,2023-09-08 05:24:53.429466
4,60000,3190,0.23569812951609492,0.93225,0.6369480406747589,0.8312,0.004622501635210242,24.95,2023-09-08 05:29:01.998480
4,70016,3190,0.22825182741507888,0.934,0.6515386208326002,0.831,0.004287464628562721,29.1,2023-09-08 05:33:10.903462
4,80000,3190,0.21698877308517694,0.9385,0.6678075744192812,0.8302,0.004003203845127179,33.25,2023-09-08 05:37:19.531101
4,90016,3190,0.20900305453687906,0.93975,0.6833618782177756,0.8288,0.0037796447300922726,37.38333333333333,2023-09-08 05:41:27.843545
4,100000,3190,0.2008427851833403,0.9395,0.6982691575643383,0.8279,0.0035805743701971646,41.5,2023-09-08 05:45:35.422389
