Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.03480261570075527,0.99825,0.2645933326109772,0.9231,0.011470786693528088,4.183333333333334,2023-09-08 03:44:45.377429
200,20000,159010,0.018522728845709935,1.0,0.2676271651783086,0.9255,0.008006407690254357,8.35,2023-09-08 03:48:55.862376
200,30016,159010,0.012981132007553242,1.0,0.27132417130154335,0.9258,0.006565321642986128,12.533333333333333,2023-09-08 03:53:06.930702
200,40000,159010,0.010162934791878797,1.0,0.2744151287081451,0.9268,0.005661385170722979,16.683333333333334,2023-09-08 03:57:15.944114
200,50016,159010,0.008487345272442326,1.0,0.2768487083147975,0.927,0.005076730825668096,20.866666666666667,2023-09-08 04:01:26.914378
200,60000,159010,0.007536200762842782,1.0,0.27901901448693694,0.9274,0.004622501635210242,25.033333333333335,2023-09-08 04:05:36.115488
200,70016,159010,0.006513475105748512,1.0,0.28093853284150977,0.9272,0.004287464628562721,29.2,2023-09-08 04:09:46.418624
200,80000,159010,0.005999317858368158,1.0,0.28257457019475324,0.9278,0.004003203845127179,33.35,2023-09-08 04:13:55.866373
200,90016,159010,0.005416410800535232,1.0,0.2841112192726069,0.9278,0.0037796447300922726,37.53333333333333,2023-09-08 04:18:06.703301
200,100000,159010,0.0050997979487874545,1.0,0.2854783064192102,0.9279,0.0035805743701971646,41.71666666666667,2023-09-08 04:22:17.190470
