Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.023291357269044966,0.99975,0.257016232160592,0.9234,0.011470786693528088,4.116666666666666,2023-09-08 05:48:15.657825
400,20000,318010,0.013208159827627242,1.0,0.2597093236738745,0.9254,0.008006407690254357,8.266666666666667,2023-09-08 05:52:23.977837
400,30016,318010,0.009688075428130105,1.0,0.2622578583998146,0.9259,0.006565321642986128,12.4,2023-09-08 05:56:32.354407
400,40000,318010,0.007689521022257395,1.0,0.2642845237241539,0.9263,0.005661385170722979,16.516666666666666,2023-09-08 06:00:38.990987
400,50016,318010,0.006681951097561978,1.0,0.2661105700520964,0.9264,0.005076730825668096,20.633333333333333,2023-09-08 06:04:46.585367
400,60000,318010,0.005796465338789858,1.0,0.26758766111024784,0.9267,0.004622501635210242,24.75,2023-09-08 06:08:53.424093
400,70016,318010,0.005263862854917534,1.0,0.26891640059449534,0.9274,0.004287464628562721,28.9,2023-09-08 06:13:02.115344
400,80000,318010,0.004707019448687788,1.0,0.2701162172977288,0.9274,0.004003203845127179,33.016666666666666,2023-09-08 06:17:09.396889
400,90016,318010,0.004390664194943383,1.0,0.27125267883618304,0.9275,0.0037796447300922726,37.15,2023-09-08 06:21:17.671543
400,100000,318010,0.00405356860574102,1.0,0.2721832938075266,0.9275,0.0035805743701971646,41.28333333333333,2023-09-08 06:25:24.882622
