Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.669644571840763,0.319,1.7257877754259714,0.2977,0.011470786693528088,3.0166666666666666,2023-09-08 07:00:27.045931
1,20000,805,1.6252515874803066,0.34925,1.7159630920313582,0.3122,0.008006407690254357,6.033333333333333,2023-09-08 07:03:28.497308
1,30016,805,1.6124067902565002,0.3565,1.7130193514159964,0.3212,0.006565321642986128,9.066666666666666,2023-09-08 07:06:29.766384
1,40000,805,1.6039896868169308,0.35875,1.7119694782208792,0.3241,0.005661385170722979,12.083333333333334,2023-09-08 07:09:30.754657
1,50016,805,1.5881454907357693,0.3665,1.713398619543148,0.3223,0.005076730825668096,15.1,2023-09-08 07:12:32.185494
1,60000,805,1.5793830081820488,0.3655,1.7129843944235692,0.3242,0.004622501635210242,18.116666666666667,2023-09-08 07:15:32.998191
1,70016,805,1.5801416896283627,0.368,1.714445731307887,0.3262,0.004287464628562721,21.15,2023-09-08 07:18:34.961191
1,80000,805,1.5703534446656704,0.368,1.7161627992799011,0.3236,0.004003203845127179,24.15,2023-09-08 07:21:35.487249
1,90016,805,1.5660982355475426,0.36825,1.7181748181958743,0.3232,0.0037796447300922726,27.2,2023-09-08 07:24:37.715359
1,100000,805,1.566776979714632,0.36925,1.7187570288211484,0.3245,0.0035805743701971646,30.2,2023-09-08 07:27:38.225602
