Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.13204336538910866,0.9695,0.3816461282063134,0.895,0.011470786693528088,4.166666666666667,2023-09-08 04:26:48.432158
10,20000,7960,0.09325832268223166,0.982,0.4114014072272974,0.8935,0.008006407690254357,8.333333333333334,2023-09-08 04:30:58.405072
10,30016,7960,0.06694492697715759,0.9885,0.43589100074258785,0.8929,0.006565321642986128,12.5,2023-09-08 04:35:08.888958
10,40000,7960,0.05346247099805623,0.99375,0.45995331194864797,0.8924,0.005661385170722979,16.666666666666668,2023-09-08 04:39:18.812533
10,50016,7960,0.0435705131967552,0.9955,0.4818126677559052,0.8917,0.005076730825668096,20.833333333333332,2023-09-08 04:43:28.922083
10,60000,7960,0.03657743090298027,0.997,0.5015950364331845,0.8903,0.004622501635210242,25.016666666666666,2023-09-08 04:47:39.772026
10,70016,7960,0.03180460265139118,0.99825,0.5193090701735095,0.8897,0.004287464628562721,29.2,2023-09-08 04:51:50.947929
10,80000,7960,0.02755610999884084,0.99825,0.5346578452264583,0.8901,0.004003203845127179,33.35,2023-09-08 04:56:00.196954
10,90016,7960,0.024355776171432808,0.99925,0.5486116387845972,0.8894,0.0037796447300922726,37.56666666666667,2023-09-08 05:00:12.547689
10,100000,7960,0.021780840965220705,0.9995,0.5610484515399307,0.8888,0.0035805743701971646,41.733333333333334,2023-09-08 05:04:22.411124
