Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,0.2537087150849402,0.9255,0.45953293852036514,0.8687,0.011470786693528088,4.166666666666667,2023-09-08 04:26:31.865980
5,20000,3985,0.22301850118674338,0.94175,0.47636716600648965,0.8681,0.008006407690254357,8.35,2023-09-08 04:30:42.072642
5,30016,3985,0.18649766547605395,0.94925,0.49554827526400363,0.8682,0.006565321642986128,12.5,2023-09-08 04:34:51.868392
5,40000,3985,0.17272509494796395,0.954,0.5131830539129958,0.8655,0.005661385170722979,16.666666666666668,2023-09-08 04:39:01.141996
5,50016,3985,0.15947172627784312,0.95625,0.5307107488565808,0.8648,0.005076730825668096,20.833333333333332,2023-09-08 04:43:11.930412
5,60000,3985,0.15104728587903082,0.9595,0.5475159699120854,0.8639,0.004622501635210242,25.0,2023-09-08 04:47:21.100375
5,70016,3985,0.14536546636372805,0.961,0.5630536180319665,0.8615,0.004287464628562721,29.183333333333334,2023-09-08 04:51:32.448505
5,80000,3985,0.1340129286982119,0.96525,0.5783316759934908,0.8604,0.004003203845127179,33.333333333333336,2023-09-08 04:55:41.346899
5,90016,3985,0.1265378484968096,0.9675,0.5930172015405908,0.8597,0.0037796447300922726,37.55,2023-09-08 04:59:54.515428
5,100000,3985,0.12027203780598938,0.96925,0.6071137385089186,0.8583,0.0035805743701971646,41.7,2023-09-08 05:04:03.714757
