Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.0733545693801716,0.98825,0.3077980966507634,0.9109,0.011470786693528088,4.216666666666667,2023-09-08 05:11:52.373518
45,20000,35785,0.041697518492583185,0.99575,0.3212365805100697,0.9115,0.008006407690254357,8.433333333333334,2023-09-08 05:16:04.877407
45,30016,35785,0.028363093442749232,0.999,0.3328056455636986,0.9114,0.006565321642986128,12.65,2023-09-08 05:20:17.652655
45,40000,35785,0.021452636399772018,0.99975,0.3414740232349951,0.9108,0.005661385170722979,16.833333333333332,2023-09-08 05:24:29.122332
45,50016,35785,0.017187538469443098,0.99975,0.348769978225184,0.9113,0.005076730825668096,21.033333333333335,2023-09-08 05:28:41.179781
45,60000,35785,0.014522658981150016,0.99975,0.35522264880246096,0.9118,0.004622501635210242,25.216666666666665,2023-09-08 05:32:52.438916
45,70016,35785,0.012321829824941233,0.99975,0.3607083778294935,0.912,0.004287464628562721,29.416666666666668,2023-09-08 05:37:04.040390
45,80000,35785,0.010848757505300455,1.0,0.3654181516973915,0.9117,0.004003203845127179,33.61666666666667,2023-09-08 05:41:16.417814
45,90016,35785,0.009720390764414333,1.0,0.369319895748049,0.9118,0.0037796447300922726,37.833333333333336,2023-09-08 05:45:29.048806
45,100000,35785,0.008820289658615366,1.0,0.37285128754528263,0.9122,0.0035805743701971646,42.03333333333333,2023-09-08 05:49:40.809858
