Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.08681946038268507,0.98425,0.3313781601624398,0.9063,0.011470786693528088,4.183333333333334,2023-09-08 05:08:30.004384
25,20000,19885,0.05064003955340013,0.993,0.35014720112556896,0.9047,0.008006407690254357,8.333333333333334,2023-09-08 05:12:39.138744
25,30016,19885,0.03505461156601086,0.99775,0.3657400782715199,0.9051,0.006565321642986128,12.5,2023-09-08 05:16:49.299624
25,40000,19885,0.0271437123301439,0.9995,0.37794935706519533,0.904,0.005661385170722979,16.666666666666668,2023-09-08 05:20:59.874027
25,50016,19885,0.021494855362107046,0.99975,0.3882350421398642,0.9038,0.005076730825668096,20.85,2023-09-08 05:25:10.257326
25,60000,19885,0.018072414066409692,0.99975,0.3973876702911633,0.9045,0.004622501635210242,24.966666666666665,2023-09-08 05:29:17.916033
25,70016,19885,0.015646677085896954,0.99975,0.4051770564254161,0.9044,0.004287464628562721,29.116666666666667,2023-09-08 05:33:26.880007
25,80000,19885,0.013469978293869644,0.99975,0.4123116030513981,0.9046,0.004003203845127179,33.266666666666666,2023-09-08 05:37:35.381692
25,90016,19885,0.012063585061696358,0.99975,0.41815296948822567,0.9044,0.0037796447300922726,37.416666666666664,2023-09-08 05:41:44.029693
25,100000,19885,0.01096896137460135,1.0,0.42339835152961314,0.9043,0.0035805743701971646,41.55,2023-09-08 05:45:52.477228
