Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.020039728242437094,0.99992,1.0907335620892198,0.6892,0.016666666666666666,6.35,2023-09-14 04:42:44.259911
40,20332,610890,0.006126697976713824,1.0,1.1377301118041896,0.6951,0.011470786693528088,12.716666666666667,2023-09-14 04:49:05.961190
40,30107,610890,0.0039386684515649245,1.0,1.1729454760310016,0.6951,0.009284766908852594,24.9,2023-09-14 05:01:16.989491
40,40273,610890,0.0029885580857305803,1.0,1.1934775574297845,0.6939,0.008006407690254357,39.983333333333334,2023-09-14 05:16:22.406910
40,50048,610890,0.0025169313417823837,1.0,1.2100574434558047,0.694,0.007216878364870323,54.483333333333334,2023-09-14 05:30:51.739993
40,60214,610890,0.002126735604137106,1.0,1.2246902411497091,0.6953,0.006565321642986128,69.56666666666666,2023-09-14 05:45:56.694202
40,70380,610890,0.0018738643537201654,1.0,1.2373406600348558,0.6935,0.006063390625908324,84.5,2023-09-14 06:00:53.163716
40,80155,610890,0.0016982132036600958,1.0,1.2444192744508575,0.693,0.005661385170722979,98.71666666666667,2023-09-14 06:15:05.566535
40,90321,610890,0.0015749765242642872,1.0,1.2516305167463762,0.694,0.005330017908890261,113.51666666666667,2023-09-14 06:29:53.775454
40,100096,610890,0.001453129992382053,1.0,1.264544665813446,0.693,0.005076730825668096,127.75,2023-09-14 06:44:07.922509
