Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.014407445493218539,1.0,0.9977559115313277,0.707,0.016666666666666666,11.283333333333333,2023-09-13 12:02:44.796563
48,20332,878218,0.004707864430301902,1.0,1.0460828897319263,0.7113,0.011470786693528088,22.816666666666666,2023-09-13 12:14:17.140810
48,30107,878218,0.0031193961041605534,1.0,1.083668381352968,0.7096,0.009284766908852594,33.85,2023-09-13 12:25:18.512796
48,40273,878218,0.0023902534814480014,1.0,1.0982541064672833,0.7094,0.008006407690254357,45.28333333333333,2023-09-13 12:36:44.405111
48,50048,878218,0.001995618307434232,1.0,1.106596429136735,0.7096,0.007216878364870323,56.233333333333334,2023-09-13 12:47:41.349031
48,60214,878218,0.0017273880090550198,1.0,1.1253409430950503,0.7117,0.006565321642986128,67.65,2023-09-13 12:59:06.587422
48,70380,878218,0.0015240343739552533,1.0,1.135399985917007,0.71,0.006063390625908324,79.03333333333333,2023-09-13 13:10:30.156435
48,80155,878218,0.0013726402554646744,1.0,1.1461448842966104,0.7101,0.005661385170722979,89.86666666666666,2023-09-13 13:21:19.759556
48,90321,878218,0.0012483554810364171,1.0,1.1491120465194122,0.7086,0.005330017908890261,101.03333333333333,2023-09-13 13:32:30.023350
48,100096,878218,0.0011723404086273535,1.0,1.1571098460426814,0.7089,0.005076730825668096,111.78333333333333,2023-09-13 13:43:14.622706
