Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,1.1621874927559777,0.6558,1.1331745967080322,0.6306,0.016666666666666666,10.5,2023-09-13 23:18:02.636367
8,20332,25418,1.0297469656790614,0.6877,1.2119274561918234,0.6006,0.011470786693528088,21.383333333333333,2023-09-13 23:28:54.787341
8,30107,25418,0.96350483013236,0.70272,1.2819443345069885,0.5806,0.009284766908852594,31.883333333333333,2023-09-13 23:39:25.242467
8,40273,25418,0.9191401074914372,0.71488,1.3712539989737016,0.5723,0.008006407690254357,42.733333333333334,2023-09-13 23:50:16.121367
8,50048,25418,0.8932424884318085,0.72114,1.3682869627505918,0.5703,0.007216878364870323,53.266666666666666,2023-09-14 00:00:48.401175
8,60214,25418,0.867615766842347,0.72828,1.4267312001578416,0.5625,0.006565321642986128,63.083333333333336,2023-09-14 00:10:37.477137
8,70380,25418,0.8517429389612144,0.7323,1.465891866744319,0.557,0.006063390625908324,69.46666666666667,2023-09-14 00:17:00.623412
8,80155,25418,0.8402064980753242,0.73542,1.5000216312046293,0.5575,0.005661385170722979,75.68333333333334,2023-09-14 00:23:13.287391
8,90321,25418,0.8259939382143338,0.7405,1.5431529147715508,0.5473,0.005330017908890261,82.01666666666667,2023-09-14 00:29:33.121681
8,100096,25418,0.817433834685694,0.74176,1.5481130382682704,0.5476,0.005076730825668096,88.1,2023-09-14 00:35:37.919303
