Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.8741430004539392,0.73784,1.1605445795421359,0.6217,0.016666666666666666,15.266666666666667,2023-09-14 07:02:03.455841
12,20332,56266,0.5789903636326266,0.8223,1.4556778314747387,0.5751,0.011470786693528088,30.466666666666665,2023-09-14 07:17:15.573919
12,30107,56266,0.42338827481050323,0.87168,1.7826323313049124,0.5396,0.009284766908852594,44.96666666666667,2023-09-14 07:31:46.038759
12,40273,56266,0.32453403303690276,0.90438,2.0159140387667884,0.5376,0.008006407690254357,59.833333333333336,2023-09-14 07:46:37.745999
12,50048,56266,0.2632095110233483,0.92514,2.307228536545476,0.5238,0.007216878364870323,74.05,2023-09-14 08:00:51.021014
12,60214,56266,0.2085220211226007,0.94376,2.4625256499157677,0.5218,0.006565321642986128,88.88333333333334,2023-09-14 08:15:40.298981
12,70380,56266,0.17520086398667387,0.9555,2.6926579430133484,0.5063,0.006063390625908324,103.63333333333334,2023-09-14 08:30:26.031608
12,80155,56266,0.15079525913423894,0.96274,2.8239961123164696,0.5115,0.005661385170722979,117.83333333333333,2023-09-14 08:44:37.964826
12,90321,56266,0.12740984090301385,0.97166,2.971325337132321,0.5093,0.005330017908890261,132.58333333333334,2023-09-14 08:59:22.298133
12,100096,56266,0.11644422432498248,0.97396,3.1296495123754573,0.5085,0.005076730825668096,146.18333333333334,2023-09-14 09:12:58.257836
