Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,1.3176679120344275,0.60438,1.113371898101855,0.6326,0.016666666666666666,6.433333333333334,2023-09-14 04:42:49.645937
6,20332,14530,1.245034419209756,0.62398,1.148019414159316,0.6197,0.011470786693528088,12.883333333333333,2023-09-14 04:49:15.931741
6,30107,14530,1.2087738143513576,0.63396,1.1656443046618112,0.6117,0.009284766908852594,25.1,2023-09-14 05:01:29.249749
6,40273,14530,1.1863877687917646,0.63974,1.1827096554297436,0.605,0.008006407690254357,39.983333333333334,2023-09-14 05:16:22.479583
6,50048,14530,1.1707092872665972,0.6435,1.1957219808916502,0.5979,0.007216878364870323,54.31666666666667,2023-09-14 05:30:41.821063
6,60214,14530,1.1576981828035906,0.64644,1.2175136472605452,0.589,0.006565321642986128,69.23333333333333,2023-09-14 05:45:37.420710
6,70380,14530,1.1509114016047524,0.6465,1.2278729843187937,0.5903,0.006063390625908324,84.16666666666667,2023-09-14 06:00:33.006949
6,80155,14530,1.142284888288249,0.64968,1.2511573728126815,0.5799,0.005661385170722979,98.51666666666667,2023-09-14 06:14:54.651619
6,90321,14530,1.1331937707903441,0.65128,1.2581454681444773,0.5792,0.005330017908890261,113.48333333333333,2023-09-14 06:29:52.037912
6,100096,14530,1.129225583942345,0.65238,1.2649313362338874,0.5811,0.005076730825668096,127.88333333333334,2023-09-14 06:44:15.777890
