Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.009533232568627429,1.0,0.9183912133868737,0.7365,0.016666666666666666,11.366666666666667,2023-09-13 12:02:46.733531
64,20332,1558026,0.003421732911701931,1.0,0.9540657914137538,0.7362,0.011470786693528088,22.9,2023-09-13 12:14:19.555673
64,30107,1558026,0.0022712237433270763,1.0,0.9748836582220053,0.7384,0.009284766908852594,33.916666666666664,2023-09-13 12:25:20.274992
64,40273,1558026,0.0017709548965029781,1.0,0.9882280819023712,0.7376,0.008006407690254357,45.15,2023-09-13 12:36:33.868235
64,50048,1558026,0.0014498012720683441,1.0,0.9981685288344757,0.7376,0.007216878364870323,55.916666666666664,2023-09-13 12:47:19.930827
64,60214,1558026,0.001260354633644328,1.0,1.0043968701664405,0.7377,0.006565321642986128,67.01666666666667,2023-09-13 12:58:26.182604
64,70380,1558026,0.0011341473442869133,1.0,1.0144933952560908,0.7368,0.006063390625908324,78.15,2023-09-13 13:09:34.309244
64,80155,1558026,0.001011815715266768,1.0,1.0184019102325923,0.7372,0.005661385170722979,88.9,2023-09-13 13:20:19.392593
64,90321,1558026,0.0009413187169050679,1.0,1.025605428822433,0.7362,0.005330017908890261,100.01666666666667,2023-09-13 13:31:26.534011
64,100096,1558026,0.0008755073029026294,1.0,1.0293279478821573,0.7366,0.005076730825668096,110.75,2023-09-13 13:42:09.927497
