Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,1.4797720134715595,0.54562,1.2149920780447465,0.5868,0.016666666666666666,11.266666666666667,2023-09-13 12:02:44.136432
4,20332,6666,1.4407502549993412,0.55786,1.2136573685875423,0.5884,0.011470786693528088,22.783333333333335,2023-09-13 12:14:15.334366
4,30107,6666,1.4225735643025859,0.56284,1.2042195902595036,0.5978,0.009284766908852594,33.916666666666664,2023-09-13 12:25:22.492462
4,40273,6666,1.411067237024722,0.56528,1.2260734084286267,0.5855,0.008006407690254357,45.38333333333333,2023-09-13 12:36:50.460256
4,50048,6666,1.4020562882313643,0.56958,1.2124917280824878,0.5933,0.007216878364870323,56.5,2023-09-13 12:47:58.265112
4,60214,6666,1.3988355767086644,0.57,1.2208122286615493,0.5872,0.006565321642986128,68.15,2023-09-13 12:59:36.877500
4,70380,6666,1.3952533460943901,0.57052,1.2204878118973743,0.587,0.006063390625908324,79.66666666666667,2023-09-13 13:11:08.285034
4,80155,6666,1.3902625726616902,0.57248,1.2220687051362629,0.5885,0.005661385170722979,90.73333333333333,2023-09-13 13:22:11.510536
4,90321,6666,1.3878798786636508,0.57206,1.2224539714523508,0.5906,0.005330017908890261,102.25,2023-09-13 13:33:43.201507
4,100096,6666,1.3848579167709936,0.57356,1.2238401551789875,0.5881,0.005076730825668096,113.33333333333333,2023-09-13 13:44:47.895139
