Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.9128362333683102,0.33424,1.713984753512129,0.3803,0.016666666666666666,14.833333333333334,2023-09-14 06:59:39.975764
1,20332,540,1.9018886741774772,0.34162,1.6961031956008719,0.3888,0.011470786693528088,29.6,2023-09-14 07:14:25.726771
1,30107,540,1.897101112643776,0.346,1.6890889934346647,0.3951,0.009284766908852594,43.68333333333333,2023-09-14 07:28:30.177216
1,40273,540,1.8912449184890903,0.34924,1.6842002929011477,0.3977,0.008006407690254357,58.3,2023-09-14 07:43:07.630262
1,50048,540,1.889076398766559,0.34902,1.681451829173897,0.4033,0.007216878364870323,72.41666666666667,2023-09-14 07:57:14.457989
1,60214,540,1.8871709257745377,0.35198,1.673449863361407,0.4022,0.006565321642986128,87.03333333333333,2023-09-14 08:11:51.944735
1,70380,540,1.8856664880767198,0.35214,1.6746549198899088,0.4046,0.006063390625908324,101.68333333333334,2023-09-14 08:26:30.523129
1,80155,540,1.884152742602941,0.35276,1.6727127727073958,0.4031,0.005661385170722979,115.71666666666667,2023-09-14 08:40:32.779907
1,90321,540,1.8843395121567084,0.35274,1.6733820800539814,0.4027,0.005330017908890261,130.23333333333332,2023-09-14 08:55:03.837377
1,100096,540,1.8826012562607866,0.35294,1.672560782372197,0.4058,0.005076730825668096,144.26666666666668,2023-09-14 09:09:05.663452
