Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.7216647162919154,0.78326,1.2721008454697043,0.5943,0.016666666666666666,6.383333333333334,2023-09-14 04:42:46.304850
14,20332,76226,0.3461851602625054,0.90288,1.7508063399339024,0.5459,0.011470786693528088,12.833333333333334,2023-09-14 04:49:13.644208
14,30107,76226,0.18144496299726579,0.96166,1.926995496961135,0.5624,0.009284766908852594,25.333333333333332,2023-09-14 05:01:43.562651
14,40273,76226,0.10109732807864008,0.98728,2.189100427718102,0.5484,0.008006407690254357,40.6,2023-09-14 05:16:59.636937
14,50048,76226,0.0673144128545166,0.99466,2.3779941344562965,0.5523,0.007216878364870323,55.31666666666667,2023-09-14 05:31:41.675266
14,60214,76226,0.046799449050022514,0.99784,2.545225740988043,0.5451,0.006565321642986128,70.53333333333333,2023-09-14 05:46:55.114047
14,70380,76226,0.037635228098810786,0.99854,2.6714608337305767,0.5459,0.006063390625908324,85.73333333333333,2023-09-14 06:02:06.816450
14,80155,76226,0.03194227617214936,0.99874,2.720986838582196,0.5493,0.005661385170722979,100.38333333333334,2023-09-14 06:16:46.066420
14,90321,76226,0.02628533772962249,0.9993,2.7935974507392207,0.5468,0.005330017908890261,115.7,2023-09-14 06:32:04.865548
14,100096,76226,0.023091451705569196,0.9995,2.883490449265589,0.5448,0.005076730825668096,130.4,2023-09-14 06:46:47.131536
