Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,1.4226862768382977,0.56382,1.177283096917068,0.6029,0.016666666666666666,14.933333333333334,2023-09-14 06:59:12.201757
5,20332,10220,1.3653642341608891,0.58068,1.1872350052942204,0.6053,0.011470786693528088,29.9,2023-09-14 07:14:10.485999
5,30107,10220,1.3390067273088733,0.5885,1.2068650903581064,0.5974,0.009284766908852594,44.25,2023-09-14 07:28:30.826243
5,40273,10220,1.3230557232866507,0.59218,1.2066688371610037,0.5923,0.008006407690254357,59.21666666666667,2023-09-14 07:43:29.748098
5,50048,10220,1.3117260618892777,0.59676,1.2063081324854983,0.5943,0.007216878364870323,73.46666666666667,2023-09-14 07:57:44.486638
5,60214,10220,1.3037029449897044,0.59778,1.229844816123383,0.5862,0.006565321642986128,88.18333333333334,2023-09-14 08:12:26.993533
5,70380,10220,1.2954604581493856,0.6026,1.2237142988398104,0.5872,0.006063390625908324,102.76666666666667,2023-09-14 08:27:02.020651
5,80155,10220,1.290096565890495,0.60392,1.2279504839378068,0.5867,0.005661385170722979,116.81666666666666,2023-09-14 08:41:05.492226
5,90321,10220,1.2852025035092287,0.60438,1.2343810781647888,0.5822,0.005330017908890261,131.45,2023-09-14 08:55:43.770796
5,100096,10220,1.2810621535991464,0.60592,1.2377467110187192,0.5812,0.005076730825668096,145.5,2023-09-14 09:09:45.844632
