Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.6008487470314632,0.4924,1.3189149597023107,0.5505,0.016666666666666666,10.6,2023-09-13 23:18:10.900541
3,20332,3868,1.5733071501602602,0.50254,1.303996655005443,0.5603,0.011470786693528088,21.7,2023-09-13 23:29:16.675683
3,30107,3868,1.5615656662475117,0.50952,1.300929052920281,0.5595,0.009284766908852594,32.31666666666667,2023-09-13 23:39:53.470212
3,40273,3868,1.5544745803184217,0.51004,1.3024593289894393,0.5636,0.008006407690254357,43.333333333333336,2023-09-13 23:50:54.945249
3,50048,3868,1.5493076054946235,0.51114,1.294654978981501,0.5627,0.007216878364870323,53.9,2023-09-14 00:01:28.526981
3,60214,3868,1.5449608238151922,0.51412,1.2981419291677354,0.5618,0.006565321642986128,63.43333333333333,2023-09-14 00:11:00.703557
3,70380,3868,1.541426609849076,0.51448,1.289458406122425,0.567,0.006063390625908324,69.95,2023-09-14 00:17:32.016448
3,80155,3868,1.5396129334979045,0.5168,1.2952305048326902,0.5639,0.005661385170722979,76.16666666666667,2023-09-14 00:23:44.661026
3,90321,3868,1.5379440982628356,0.51668,1.2939687212811242,0.5619,0.005330017908890261,82.65,2023-09-14 00:30:13.680602
3,100096,3868,1.536862371217869,0.51586,1.2965337973606736,0.5641,0.005076730825668096,88.83333333333333,2023-09-14 00:36:25.044958
