Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.5670176045516567,0.83122,1.221904863285113,0.6164,0.016666666666666666,10.55,2023-09-13 23:18:07.777909
16,20332,99210,0.151392550762657,0.97668,1.6828241363356384,0.5786,0.011470786693528088,21.416666666666668,2023-09-13 23:29:00.619548
16,30107,99210,0.0555884786655226,0.99844,1.9366917338552354,0.577,0.009284766908852594,31.9,2023-09-13 23:39:29.047592
16,40273,99210,0.0314906919303605,0.99974,2.0900587718698045,0.5833,0.008006407690254357,42.766666666666666,2023-09-13 23:50:20.868699
16,50048,99210,0.02269846759736538,0.99992,2.1804812648628333,0.5793,0.007216878364870323,53.166666666666664,2023-09-14 00:00:44.820149
16,60214,99210,0.017303968098519557,0.99994,2.256935477256775,0.5781,0.006565321642986128,62.916666666666664,2023-09-14 00:10:30.692235
16,70380,99210,0.014191106260727967,0.99996,2.3261425072633766,0.5766,0.006063390625908324,69.2,2023-09-14 00:16:47.679308
16,80155,99210,0.012423432185588515,0.99996,2.3782115133502817,0.5742,0.005661385170722979,75.21666666666667,2023-09-14 00:22:47.892638
16,90321,99210,0.011012885490875415,1.0,2.4098997251896916,0.5709,0.005330017908890261,81.41666666666667,2023-09-14 00:28:59.992496
16,100096,99210,0.01001775740524349,1.0,2.460908020598979,0.5708,0.005076730825668096,87.41666666666667,2023-09-14 00:34:59.854273
