Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.1384638544657956,0.98394,1.3555356762077235,0.6133,0.016666666666666666,6.483333333333333,2023-09-14 04:42:51.808141
24,20332,221386,0.018042699824494628,0.99996,1.4531974867929387,0.6315,0.011470786693528088,12.933333333333334,2023-09-14 04:49:19.018465
24,30107,221386,0.01012907855932022,1.0,1.518175798126414,0.6352,0.009284766908852594,25.433333333333334,2023-09-14 05:01:49.061918
24,40273,221386,0.007330438633070654,1.0,1.5832864106455935,0.6336,0.008006407690254357,40.483333333333334,2023-09-14 05:16:52.175801
24,50048,221386,0.005971854129839508,1.0,1.611411815957178,0.6327,0.007216878364870323,54.916666666666664,2023-09-14 05:31:17.843454
24,60214,221386,0.005076500878948004,1.0,1.6338427323329299,0.6319,0.006565321642986128,69.76666666666667,2023-09-14 05:46:08.574964
24,70380,221386,0.004338290612034671,1.0,1.6482004711899576,0.6337,0.006063390625908324,84.53333333333333,2023-09-14 06:00:54.894286
24,80155,221386,0.003912352299427285,1.0,1.6760031256494643,0.6318,0.005661385170722979,98.75,2023-09-14 06:15:07.523445
24,90321,221386,0.0035211415383774227,1.0,1.6948250471791135,0.632,0.005330017908890261,113.53333333333333,2023-09-14 06:29:55.215900
24,100096,221386,0.003254869815243213,1.0,1.7094336401058148,0.6298,0.005076730825668096,127.76666666666667,2023-09-14 06:44:08.875908
