Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.011640065049519166,0.99998,0.9350841807413705,0.7282,0.016666666666666666,6.383333333333334,2023-09-14 04:42:45.644035
56,20332,1193930,0.00400694597290967,1.0,0.9811952664882322,0.7315,0.011470786693528088,12.8,2023-09-14 04:49:10.680308
56,30107,1193930,0.0026286109993734477,1.0,1.0011485641515707,0.7297,0.009284766908852594,25.033333333333335,2023-09-14 05:01:24.588558
56,40273,1193930,0.002009055844586714,1.0,1.016011413139633,0.7303,0.008006407690254357,40.016666666666666,2023-09-14 05:16:23.448740
56,50048,1193930,0.0016914665469151856,1.0,1.025395072713683,0.7313,0.007216878364870323,54.46666666666667,2023-09-14 05:30:51.303351
56,60214,1193930,0.0014694676415332596,1.0,1.0357354947283297,0.7315,0.006565321642986128,69.66666666666667,2023-09-14 05:46:02.703867
56,70380,1193930,0.0012839491177788552,1.0,1.0444919142542006,0.7302,0.006063390625908324,84.78333333333333,2023-09-14 06:01:09.450555
56,80155,1193930,0.0011862656238543637,1.0,1.050883313523063,0.7302,0.005661385170722979,99.23333333333333,2023-09-14 06:15:37.399662
56,90321,1193930,0.0010900477276724356,1.0,1.0537514218801185,0.7309,0.005330017908890261,114.16666666666667,2023-09-14 06:30:32.674308
56,100096,1193930,0.00100745758383542,1.0,1.0618910842303988,0.7298,0.005076730825668096,128.38333333333333,2023-09-14 06:44:46.189969
