Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.2911423484382727,0.93168,1.393798183791245,0.5981,0.016666666666666666,14.816666666666666,2023-09-14 06:58:58.611253
20,20332,154250,0.03432952529272003,0.99974,1.551615227626849,0.6216,0.011470786693528088,29.683333333333334,2023-09-14 07:13:50.293027
20,30107,154250,0.017135921408377035,0.99998,1.659879489035546,0.6245,0.009284766908852594,43.916666666666664,2023-09-14 07:28:04.826903
20,40273,154250,0.011770028950851363,1.0,1.724751950819281,0.6246,0.008006407690254357,58.75,2023-09-14 07:42:53.984617
20,50048,154250,0.009032813628511431,1.0,1.7823256752159022,0.6242,0.007216878364870323,72.96666666666667,2023-09-14 07:57:07.284306
20,60214,154250,0.007518202800046453,1.0,1.8193040603323827,0.6217,0.006565321642986128,87.81666666666666,2023-09-14 08:11:58.069166
20,70380,154250,0.006490583423182102,1.0,1.8446451591539987,0.6216,0.006063390625908324,102.73333333333333,2023-09-14 08:26:53.811390
20,80155,154250,0.005883703373915628,1.0,1.8641116981264911,0.6219,0.005661385170722979,117.11666666666666,2023-09-14 08:41:16.123159
20,90321,154250,0.0051477222347303345,1.0,1.8859685840485971,0.6203,0.005330017908890261,132.06666666666666,2023-09-14 08:56:13.102486
20,100096,154250,0.004846299388696013,1.0,1.9042207394974142,0.6215,0.005076730825668096,146.31666666666666,2023-09-14 09:10:28.174530
