Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.025477553148518132,0.99994,1.090068774132789,0.6869,0.016666666666666666,14.716666666666667,2023-09-14 06:58:51.226441
36,20332,495370,0.007290065485050383,1.0,1.14963469927824,0.6891,0.011470786693528088,29.433333333333334,2023-09-14 07:13:34.504342
36,30107,495370,0.004710697373637306,1.0,1.1892028201984455,0.6896,0.009284766908852594,43.63333333333333,2023-09-14 07:27:46.225938
36,40273,495370,0.0035293699710217813,1.0,1.208670908137213,0.6913,0.008006407690254357,58.43333333333333,2023-09-14 07:42:34.758179
36,50048,495370,0.002890868015977961,1.0,1.2273307337036616,0.6879,0.007216878364870323,72.61666666666666,2023-09-14 07:56:45.868577
36,60214,495370,0.0024789643519774764,1.0,1.2421696487861345,0.6891,0.006565321642986128,87.4,2023-09-14 08:11:32.296217
36,70380,495370,0.002210290512413053,1.0,1.2537528548059584,0.6893,0.006063390625908324,102.11666666666666,2023-09-14 08:26:15.436630
36,80155,495370,0.0019799734795075434,1.0,1.2644872657860382,0.6866,0.005661385170722979,116.25,2023-09-14 08:40:23.246090
36,90321,495370,0.0017991273894982264,1.0,1.2712208598474912,0.687,0.005330017908890261,130.95,2023-09-14 08:55:05.367222
36,100096,495370,0.0016860213697009036,1.0,1.2808509770827958,0.6874,0.005076730825668096,145.06666666666666,2023-09-14 09:09:12.352745
