Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.4343221272196611,0.88036,1.3748019239570521,0.5864,0.016666666666666666,11.35,2023-09-13 12:02:49.321341
18,20332,125218,0.06692554064266518,0.99764,1.6392395783074294,0.5952,0.011470786693528088,22.966666666666665,2023-09-13 12:14:26.443201
18,30107,125218,0.027328651560389477,0.9999,1.8242094048970863,0.5935,0.009284766908852594,34.166666666666664,2023-09-13 12:25:37.874972
18,40273,125218,0.017431295207699243,0.99998,1.9091293811798096,0.5918,0.008006407690254357,45.75,2023-09-13 12:37:13.660337
18,50048,125218,0.01341052217375668,0.99998,1.9783842231653914,0.5914,0.007216878364870323,56.86666666666667,2023-09-13 12:48:20.276039
18,60214,125218,0.010774483670816397,1.0,2.0437988736961463,0.5934,0.006565321642986128,68.58333333333333,2023-09-13 13:00:03.718143
18,70380,125218,0.009145020435819082,1.0,2.084706511678575,0.5903,0.006063390625908324,80.31666666666666,2023-09-13 13:11:47.152777
18,80155,125218,0.007911107445712133,1.0,2.110020252722728,0.5909,0.005661385170722979,91.46666666666667,2023-09-13 13:22:56.072981
18,90321,125218,0.007282560501876466,1.0,2.161045898365069,0.589,0.005330017908890261,103.15,2023-09-13 13:34:37.080681
18,100096,125218,0.006702039413430425,1.0,2.1871821367287936,0.5923,0.005076730825668096,114.11666666666666,2023-09-13 13:45:35.702355
