Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.038680119778189206,0.9996,1.1550168847735924,0.6659,0.016666666666666666,11.4,2023-09-13 12:02:51.924216
32,20332,391946,0.009084148870785827,1.0,1.205948276610314,0.6778,0.011470786693528088,22.95,2023-09-13 12:14:25.640939
32,30107,391946,0.005677955209032234,1.0,1.2488754512388496,0.6799,0.009284766908852594,34.11666666666667,2023-09-13 12:25:35.210996
32,40273,391946,0.004294429180424308,1.0,1.2735440119912353,0.6809,0.008006407690254357,45.8,2023-09-13 12:37:16.190161
32,50048,391946,0.0034739545223724734,1.0,1.2927889476848553,0.6802,0.007216878364870323,56.85,2023-09-13 12:48:19.045467
32,60214,391946,0.0030049898594979893,1.0,1.312267087682893,0.6789,0.006565321642986128,68.3,2023-09-13 12:59:46.288847
32,70380,391946,0.0026384340506880677,1.0,1.32938078536263,0.6792,0.006063390625908324,79.56666666666666,2023-09-13 13:11:02.335983
32,80155,391946,0.0023709929153999634,1.0,1.3354417523251305,0.6779,0.005661385170722979,90.46666666666667,2023-09-13 13:21:56.607014
32,90321,391946,0.002133603186329917,1.0,1.3411327577844452,0.6784,0.005330017908890261,101.68333333333334,2023-09-13 13:33:08.790228
32,100096,391946,0.0019947163149704942,1.0,1.3497663992869704,0.6777,0.005076730825668096,112.43333333333334,2023-09-13 13:43:54.698220
