Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.6937880644103145,0.4521,1.4594189094591745,0.4934,0.016666666666666666,6.333333333333333,2023-09-14 04:42:42.977330
2,20332,1826,1.6757420036189086,0.45978,1.402625322341919,0.519,0.011470786693528088,12.633333333333333,2023-09-14 04:49:01.513823
2,30107,1826,1.666559876078535,0.46218,1.3956984175911433,0.5239,0.009284766908852594,24.683333333333334,2023-09-14 05:01:03.781051
2,40273,1826,1.6621314799389266,0.46382,1.3861592902412898,0.5239,0.008006407690254357,39.766666666666666,2023-09-14 05:16:09.731840
2,50048,1826,1.6571810852231272,0.4652,1.3873833840406393,0.5244,0.007216878364870323,54.25,2023-09-14 05:30:38.503903
2,60214,1826,1.6565462012425103,0.46554,1.3844906257677683,0.5304,0.006565321642986128,69.31666666666666,2023-09-14 05:45:42.719192
2,70380,1826,1.6543871505790964,0.4672,1.3813742897178554,0.5288,0.006063390625908324,84.43333333333334,2023-09-14 06:00:49.319795
2,80155,1826,1.6529517323159806,0.4669,1.3814765245099612,0.5291,0.005661385170722979,98.93333333333334,2023-09-14 06:15:19.560458
2,90321,1826,1.651860684080197,0.46732,1.384443574313876,0.527,0.005330017908890261,113.96666666666667,2023-09-14 06:30:21.264943
2,100096,1826,1.6507646363714468,0.46724,1.3757640032828609,0.5334,0.005076730825668096,128.43333333333334,2023-09-14 06:44:49.039951
