Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.06681112564928696,0.99774,1.2033426927614816,0.6525,0.016666666666666666,10.55,2023-09-13 23:18:07.762837
28,20332,300618,0.012163513933148835,1.0,1.3001065676725363,0.6617,0.011470786693528088,21.5,2023-09-13 23:29:05.055115
28,30107,300618,0.007272685662416927,1.0,1.352440954763678,0.6592,0.009284766908852594,31.916666666666668,2023-09-13 23:39:30.605069
28,40273,300618,0.005372495473245792,1.0,1.394253576103645,0.6576,0.008006407690254357,42.75,2023-09-13 23:50:19.742790
28,50048,300618,0.004392830120242389,1.0,1.4164093476307542,0.6588,0.007216878364870323,53.05,2023-09-14 00:00:38.041732
28,60214,300618,0.003726173812151908,1.0,1.4339360564569883,0.6601,0.006565321642986128,62.833333333333336,2023-09-14 00:10:24.784217
28,70380,300618,0.003261670473215106,1.0,1.4514346288729318,0.6571,0.006063390625908324,69.11666666666666,2023-09-14 00:16:42.303429
28,80155,300618,0.0029515050109856955,1.0,1.4604303602930866,0.6582,0.005661385170722979,75.18333333333334,2023-09-14 00:22:46.362617
28,90321,300618,0.0026850353228523756,1.0,1.4743730086314528,0.6573,0.005330017908890261,81.5,2023-09-14 00:29:04.825946
28,100096,300618,0.002492317948919123,1.0,1.4938052228734464,0.657,0.005076730825668096,87.56666666666666,2023-09-14 00:35:09.212926
