Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.016849403152875888,0.99996,1.0357228095018411,0.702,0.016666666666666666,10.8,2023-09-13 23:18:23.358749
44,20332,738506,0.005368168123395127,1.0,1.088988253587409,0.7053,0.011470786693528088,22.066666666666666,2023-09-13 23:29:39.127250
44,30107,738506,0.0034945178241052133,1.0,1.1179111501838588,0.7046,0.009284766908852594,32.8,2023-09-13 23:40:22.883147
44,40273,738506,0.002688790352948372,1.0,1.1425801130789746,0.7041,0.008006407690254357,43.88333333333333,2023-09-13 23:51:27.767151
44,50048,738506,0.0022516412001884426,1.0,1.158974126169953,0.7046,0.007216878364870323,54.6,2023-09-14 00:02:10.666782
44,60214,738506,0.0019282073147542528,1.0,1.1704193904430051,0.7038,0.006565321642986128,63.96666666666667,2023-09-14 00:11:32.776323
44,70380,738506,0.0016854884194643677,1.0,1.1779314377639867,0.7029,0.006063390625908324,70.45,2023-09-14 00:18:02.073857
44,80155,738506,0.0015309835722207871,1.0,1.1793403097345858,0.7056,0.005661385170722979,76.73333333333333,2023-09-14 00:24:19.299138
44,90321,738506,0.001412553608368682,1.0,1.1936238687249678,0.7028,0.005330017908890261,83.2,2023-09-14 00:30:47.484058
44,100096,738506,0.0013117403388344933,1.0,1.1991243362426758,0.7027,0.005076730825668096,89.45,2023-09-14 00:37:02.038279
