Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.010178605443500268,1.0,0.8997538648074186,0.7324,0.016666666666666666,10.583333333333334,2023-09-13 23:18:10.394087
60,20332,1369930,0.0036382891590256827,1.0,0.9387426700773118,0.7328,0.011470786693528088,21.5,2023-09-13 23:29:04.643005
60,30107,1369930,0.002435402956295787,1.0,0.9558099425291713,0.7318,0.009284766908852594,31.983333333333334,2023-09-13 23:39:34.548812
60,40273,1369930,0.0018718464956845127,1.0,0.971966157985639,0.7328,0.008006407690254357,42.81666666666667,2023-09-13 23:50:23.678910
60,50048,1369930,0.0015822668679539695,1.0,0.9829139143605775,0.7336,0.007216878364870323,53.333333333333336,2023-09-14 00:00:55.515356
60,60214,1369930,0.0013455406896939115,1.0,0.9904384650761568,0.7335,0.006565321642986128,63.083333333333336,2023-09-14 00:10:39.945379
60,70380,1369930,0.0011939954842128755,1.0,0.9993032352833808,0.733,0.006063390625908324,69.41666666666667,2023-09-14 00:16:59.687997
60,80155,1369930,0.001090915521274528,1.0,1.0042673673810838,0.7351,0.005661385170722979,75.5,2023-09-14 00:23:05.081449
60,90321,1369930,0.0010005573532484529,1.0,1.0096335448796236,0.7342,0.005330017908890261,81.81666666666666,2023-09-14 00:29:24.012151
60,100096,1369930,0.0009311917272177251,1.0,1.0133124288124373,0.7352,0.005076730825668096,87.9,2023-09-14 00:35:29.426989
