Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.01266446467870108,0.99998,0.9694706458079664,0.7177,0.016666666666666666,14.65,2023-09-14 06:59:25.366927
52,20332,1030026,0.004270859259773817,1.0,1.01298801431173,0.7215,0.011470786693528088,29.4,2023-09-14 07:14:11.166255
52,30107,1030026,0.002819335482040387,1.0,1.0366831912270076,0.7207,0.009284766908852594,43.61666666666667,2023-09-14 07:28:23.478876
52,40273,1030026,0.0021648142177759268,1.0,1.0531648480439488,0.7234,0.008006407690254357,58.38333333333333,2023-09-14 07:43:09.362622
52,50048,1030026,0.0018266631228387204,1.0,1.0650833354720586,0.7229,0.007216878364870323,72.56666666666666,2023-09-14 07:57:20.975805
52,60214,1030026,0.0015615338639444326,1.0,1.0759439528742922,0.7218,0.006565321642986128,87.3,2023-09-14 08:12:04.773305
52,70380,1030026,0.0013897020557044964,1.0,1.0850809239134003,0.7221,0.006063390625908324,102.1,2023-09-14 08:26:52.433988
52,80155,1030026,0.001257456991526172,1.0,1.0930242530907257,0.7203,0.005661385170722979,116.3,2023-09-14 08:41:04.955489
52,90321,1030026,0.0011408303231906021,1.0,1.0977394067788426,0.7216,0.005330017908890261,131.15,2023-09-14 08:55:56.196861
52,100096,1030026,0.0010673779755463952,1.0,1.1052219022678424,0.7223,0.005076730825668096,145.31666666666666,2023-09-14 09:10:06.027419
