Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,1.0241659207417226,0.69122,1.1097115165070643,0.6359,0.016666666666666666,11.416666666666666,2023-09-13 12:02:52.501409
10,20332,39330,0.8143986864468021,0.74902,1.3999427511722227,0.5676,0.011470786693528088,23.2,2023-09-13 12:14:38.765327
10,30107,39330,0.7066335565293841,0.7783,1.5196061089069028,0.5556,0.009284766908852594,34.38333333333333,2023-09-13 12:25:50.492448
10,40273,39330,0.6357684571419835,0.79796,1.669876308380803,0.5377,0.008006407690254357,46.083333333333336,2023-09-13 12:37:31.987720
10,50048,39330,0.5890075421851614,0.80982,1.8516793401935432,0.5321,0.007216878364870323,57.35,2023-09-13 12:48:48.499359
10,60214,39330,0.5476178648831594,0.82162,1.9611601256117035,0.5232,0.006565321642986128,68.95,2023-09-13 13:00:24.464399
10,70380,39330,0.5211146147659672,0.82938,2.0890675813336914,0.5074,0.006063390625908324,80.61666666666666,2023-09-13 13:12:04.362662
10,80155,39330,0.4937707926611156,0.83934,2.1742848776563815,0.5143,0.005661385170722979,91.78333333333333,2023-09-13 13:23:13.738559
10,90321,39330,0.4737915985114739,0.8467,2.2835216250600694,0.5076,0.005330017908890261,103.43333333333334,2023-09-13 13:34:53.316127
10,100096,39330,0.456236816961747,0.85168,2.3802358591103854,0.5032,0.005076730825668096,114.65,2023-09-13 13:46:05.738182
