Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.646838833415319,0.30775,1.70468643212774,0.2837,0.1
1,100,805,1.599230236477322,0.3125,1.6950849947656037,0.2854,0.1
1,150,805,1.585840862894815,0.31875,1.6991689729083115,0.3078,0.1
1,200,805,1.5751537179190016,0.33125,1.706387566153411,0.3067,0.1
1,250,805,1.570243233726138,0.325,1.7119866191961204,0.3026,0.1
1,300,805,1.564863291997758,0.33,1.7154414107085794,0.3064,0.1
1,350,805,1.5636390409772358,0.3315,1.7171716348380799,0.3069,0.1
1,400,805,1.5587195706745935,0.3315,1.7227786217525507,0.3125,0.1
1,450,805,1.5586783734578935,0.33375,1.7369567133059167,0.3063,0.1
1,500,805,1.5576842890845404,0.34625,1.7747728946102652,0.2981,0.1
1,550,805,1.5553697196264116,0.34975,1.7324699755686863,0.3112,0.1
1,600,805,1.5506223232027083,0.3485,1.731656392668463,0.3178,0.1
1,650,805,1.5519109623772758,0.3555,1.7221039017294621,0.3238,0.1
1,700,805,1.5453237503293962,0.3665,1.7149246574207475,0.3284,0.1
1,750,805,1.5427569150924683,0.36425,1.7098677302621732,0.3329,0.1
1,800,805,1.5399072605466086,0.367,1.7109434323705686,0.3362,0.1
1,850,805,1.5377711057662964,0.36425,1.706969053122648,0.3345,0.1
1,900,805,1.5376691496561443,0.36475,1.7072537104794934,0.3381,0.1
1,950,805,1.5309542058006165,0.365,1.701128504078859,0.3393,0.1
1,1000,805,1.5310744690516638,0.37625,1.7005987235694935,0.3385,0.1
1,1050,805,1.5267242174299935,0.3765,1.6963444735593856,0.3366,0.1
1,1100,805,1.52990260199895,0.3735,1.703282661498732,0.3367,0.1
1,1150,805,1.52198364621117,0.37675,1.7001778707382784,0.3372,0.1
1,1200,805,1.5221617221832275,0.37875,1.6954531411456455,0.3391,0.1
1,1250,805,1.5204586225842673,0.37125,1.6946072737882092,0.342,0.1
1,1300,805,1.5214364093447488,0.375,1.6922661271064905,0.3369,0.1
1,1350,805,1.5164215167363484,0.37275,1.6918158121169753,0.3407,0.1
1,1400,805,1.5144555228097099,0.38225,1.6915977745299127,0.3357,0.1
1,1450,805,1.5154969919295538,0.377,1.696691548748381,0.336,0.1
1,1500,805,1.5123694302543762,0.379,1.6919146024497451,0.3387,0.1
1,1550,805,1.5141001069356526,0.3865,1.6897226177203428,0.3392,0.1
1,1600,805,1.5133756399154663,0.39875,1.691175173801981,0.3489,0.1
1,1650,805,1.5107342288607644,0.38625,1.7132747507399055,0.3409,0.1
1,1700,805,1.5108539509394812,0.398,1.6894064359604173,0.3509,0.1
1,1750,805,1.5120693672271002,0.39875,1.70655421086937,0.3485,0.1
1,1800,805,1.509100459870838,0.4005,1.698284621451311,0.3517,0.1
1,1850,805,1.5100811076542688,0.398,1.6902907411004329,0.3536,0.1
1,1900,805,1.5076102623863825,0.39975,1.6944547724571957,0.3534,0.1
1,1950,805,1.5050840188586523,0.3985,1.6899216744550474,0.3518,0.1
1,2000,805,1.506833865529015,0.40175,1.690779822647192,0.3545,0.1
1,2050,805,1.5065843245339772,0.4025,1.6894435533292733,0.3572,0.1
1,2100,805,1.5061902186227223,0.40825,1.6940400851000645,0.3578,0.1
1,2150,805,1.504316971415565,0.4065,1.7071387722234057,0.3495,0.1
1,2200,805,1.5088448997527835,0.402,1.6904877333124733,0.3553,0.1
1,2250,805,1.50696267211248,0.40725,1.6918466812486102,0.355,0.1
1,2300,805,1.50347043597509,0.409,1.6912224444614095,0.3568,0.1
1,2350,805,1.5023534714229523,0.405,1.7003572867934111,0.3537,0.1
1,2400,805,1.5007745954725478,0.41025,1.6913850277092806,0.3586,0.1
1,2450,805,1.5004911706561135,0.408,1.6918882716233563,0.3577,0.1
1,2500,805,1.5007102489471436,0.4095,1.6928383096767838,0.3583,0.1
1,2550,805,1.5010895483077518,0.41025,1.691694806335838,0.3559,0.1
1,2600,805,1.4998440837103224,0.40975,1.692997323479622,0.3598,0.1
1,2650,805,1.502096208315047,0.40525,1.692987955299912,0.3568,0.1
1,2700,805,1.501258895510719,0.4085,1.6916079840083031,0.3587,0.1
1,2750,805,1.5005114532652355,0.40575,1.696321987042761,0.3576,0.1
1,2800,805,1.4999859465493097,0.41225,1.6914487431763083,0.3592,0.1
1,2850,805,1.4994488784245081,0.40775,1.7000366016558022,0.36,0.1
1,2900,805,1.4967486385315183,0.411,1.68783084450254,0.3622,0.1
1,2950,805,1.4965894014116317,0.4065,1.688614432978782,0.36,0.1
1,3000,805,1.494653064107138,0.411,1.6884687971916927,0.3607,0.1
1,3050,805,1.4965571089396401,0.40825,1.6992362775620382,0.3575,0.1
1,3100,805,1.4943132968175978,0.40775,1.694157066618561,0.3576,0.1
1,3150,805,1.4940887576057797,0.41125,1.6901310401357663,0.3602,0.1
1,3200,805,1.4915121282849992,0.411,1.6885454571171172,0.3616,0.1
1,3250,805,1.4942119708136907,0.41625,1.690446953105319,0.36,0.1
1,3300,805,1.4962354765997992,0.4135,1.687387981232564,0.3602,0.1
1,3350,805,1.4944881863064237,0.41175,1.6898288666063053,0.3623,0.1
1,3400,805,1.4931659036212497,0.41175,1.6875894320238927,0.359,0.1
1,3450,805,1.4922970136006672,0.41225,1.6866367759218641,0.3587,0.1
1,3500,805,1.4906217427480788,0.4115,1.6874650375098939,0.3621,0.1
1,3550,805,1.4930730679678539,0.41625,1.6864989593530157,0.3588,0.1
1,3600,805,1.4913583104572599,0.4095,1.6909677974737374,0.3577,0.1
1,3650,805,1.4906682173411052,0.41325,1.6858723156011788,0.3591,0.1
1,3700,805,1.4920747753173587,0.4125,1.6865726079151129,0.3601,0.1
1,3750,805,1.489206420050727,0.41425,1.686211150922593,0.3604,0.1
1,3800,805,1.4916137040607513,0.4145,1.6858226979614064,0.3605,0.1
1,3850,805,1.4884656838008337,0.4135,1.6856834713820439,0.3626,0.1
1,3900,805,1.491164449661497,0.41,1.6861684322357178,0.3627,0.1
1,3950,805,1.4899042901538668,0.42075,1.6853318814259426,0.3639,0.1
1,4000,805,1.4887573397348797,0.41125,1.6901034929190473,0.3623,0.1
2,50,1600,0.9448429194707719,0.6755,1.1382033908443085,0.6042,0.1
2,100,1600,0.8788369998099312,0.70925,1.1412661345141708,0.605,0.1
2,150,1600,0.846596478469788,0.7065,1.1283028645879905,0.6231,0.1
2,200,1600,0.8228194079701863,0.7225,1.1121472811243336,0.6383,0.1
2,250,1600,0.8157590608748179,0.719,1.1288036320619523,0.6355,0.1
2,300,1600,0.8042272064420912,0.73475,1.1759028522072323,0.621,0.1
2,350,1600,0.7967096832063463,0.72825,1.1498472986707262,0.6274,0.1
2,400,1600,0.7973586141117035,0.7305,1.1583743239663968,0.6303,0.1
2,450,1600,0.7891701005754017,0.732,1.1646662506328267,0.6291,0.1
2,500,1600,0.7840307458998665,0.73425,1.1683437285149934,0.6297,0.1
2,550,1600,0.7806828362601144,0.736,1.178180027539563,0.6285,0.1
2,600,1600,0.7814319190524873,0.74025,1.1887513304212292,0.6274,0.1
2,650,1600,0.7758223310349479,0.7375,1.2083199745530535,0.6277,0.1
2,700,1600,0.7703107008858333,0.73125,1.19362503423053,0.6277,0.1
2,750,1600,0.7681222979038481,0.73975,1.2019276531638614,0.6273,0.1
2,800,1600,0.7704147639728728,0.7375,1.2083583990479732,0.6242,0.1
2,850,1600,0.7674887511465285,0.7395,1.2089361104236287,0.6266,0.1
2,900,1600,0.7701704804859464,0.7355,1.2210430495298592,0.6199,0.1
2,950,1600,0.7624131980396452,0.742,1.2214579388594171,0.6262,0.1
2,1000,1600,0.7635632138403635,0.74125,1.2275595270144712,0.6224,0.1
2,1050,1600,0.7646672465498485,0.742,1.232609709736648,0.6236,0.1
2,1100,1600,0.7600541824386233,0.7415,1.236308908386595,0.6216,0.1
2,1150,1600,0.7622198453025212,0.7405,1.232544458975458,0.6219,0.1
2,1200,1600,0.7585705745787847,0.742,1.2529003494864057,0.6222,0.1
2,1250,1600,0.7568149490961953,0.742,1.247987383110508,0.6208,0.1
2,1300,1600,0.7536048860776992,0.74375,1.239658871653733,0.6211,0.1
2,1350,1600,0.7577655088333857,0.74575,1.251617284717074,0.6203,0.1
2,1400,1600,0.7570206045158325,0.743,1.2467083984119878,0.6215,0.1
2,1450,1600,0.7516695932736472,0.74475,1.254722614766686,0.6207,0.1
2,1500,1600,0.7557168040010664,0.747,1.2582039493284407,0.6208,0.1
2,1550,1600,0.7517044809129503,0.743,1.2671449996863202,0.62,0.1
2,1600,1600,0.7522578518542032,0.74625,1.269387951322422,0.6178,0.1
2,1650,1600,0.7518316313387856,0.74175,1.2790814190153863,0.6195,0.1
2,1700,1600,0.7497039479868752,0.744,1.2674722343113771,0.6196,0.1
2,1750,1600,0.7473262685631948,0.74675,1.2706137627932677,0.62,0.1
2,1800,1600,0.7508899077536568,0.74675,1.2683726260616521,0.6194,0.1
2,1850,1600,0.7478670960380918,0.747,1.275471250532539,0.6198,0.1
2,1900,1600,0.7447530125814771,0.746,1.2730676298308525,0.6196,0.1
2,1950,1600,0.7451281230601053,0.74575,1.3004941051932657,0.617,0.1
2,2000,1600,0.7449529085840497,0.74625,1.28131231703576,0.6196,0.1
2,2050,1600,0.746951182683309,0.74325,1.2824962135333164,0.6184,0.1
2,2100,1600,0.744820617494129,0.745,1.2884131119509412,0.6182,0.1
2,2150,1600,0.7454325868969872,0.7445,1.2921450039383713,0.617,0.1
2,2200,1600,0.7409350261801765,0.7475,1.290705461980431,0.6198,0.1
2,2250,1600,0.7417639815618121,0.746,1.2956454400803632,0.6184,0.1
2,2300,1600,0.742575054130857,0.7485,1.3230256988744067,0.616,0.1
2,2350,1600,0.7405829311363281,0.74175,1.3070453857160678,0.6182,0.1
2,2400,1600,0.7401186232528989,0.75075,1.2985455724084454,0.6188,0.1
2,2450,1600,0.7460214060450358,0.75,1.303159918944547,0.6178,0.1
2,2500,1600,0.7374595337443881,0.74875,1.3138822708160254,0.6177,0.1
2,2550,1600,0.740694298630669,0.74575,1.3090765776148268,0.6177,0.1
2,2600,1600,0.7391018706654745,0.743,1.3121700100837999,0.6178,0.1
2,2650,1600,0.7350897429481386,0.7465,1.3122743178325094,0.6164,0.1
2,2700,1600,0.7398831305049715,0.74875,1.319452967613366,0.6162,0.1
2,2750,1600,0.7355863745250399,0.75175,1.3199470065961219,0.6159,0.1
2,2800,1600,0.7371613903651162,0.74975,1.3171553530131177,0.6163,0.1
2,2850,1600,0.7373724423703694,0.74925,1.3293466321222343,0.6158,0.1
2,2900,1600,0.7379149955416483,0.74825,1.317866440981057,0.617,0.1
2,2950,1600,0.7390785671415783,0.74875,1.3232156412237008,0.6159,0.1
2,3000,1600,0.7380190326107873,0.7475,1.3236151804589922,0.6153,0.1
2,3050,1600,0.7389291198480696,0.747,1.3570036014933495,0.6116,0.1
2,3100,1600,0.7400654024548001,0.747,1.331171860740443,0.6149,0.1
2,3150,1600,0.7375374341767932,0.753,1.3264090542201024,0.6163,0.1
2,3200,1600,0.7390027490873186,0.74875,1.334974087537474,0.6171,0.1
2,3250,1600,0.7338243136330257,0.7475,1.3356443905526665,0.6156,0.1
2,3300,1600,0.7347377831973727,0.75,1.342380330061457,0.6137,0.1
2,3350,1600,0.7342251700068277,0.7495,1.3333767158969951,0.6164,0.1
2,3400,1600,0.7327169094766889,0.75125,1.33710568156212,0.6163,0.1
2,3450,1600,0.7354033329184093,0.748,1.3369732184015262,0.6156,0.1
2,3500,1600,0.7332220304579962,0.7465,1.3369183060090253,0.6156,0.1
2,3550,1600,0.7335833216470385,0.75075,1.3428677741888981,0.6146,0.1
2,3600,1600,0.7368934873550658,0.7485,1.35244687651373,0.6146,0.1
2,3650,1600,0.7329312832582564,0.74825,1.3423432692600663,0.6166,0.1
2,3700,1600,0.7301372431573414,0.74475,1.348482269010726,0.6153,0.1
2,3750,1600,0.7319394714302487,0.7475,1.3482621968931454,0.6143,0.1
2,3800,1600,0.7304507389901176,0.7455,1.3508081470325495,0.6148,0.1
2,3850,1600,0.7290228690419879,0.74775,1.3582440876657036,0.6142,0.1
2,3900,1600,0.7313571066137344,0.74525,1.3576088232599246,0.6139,0.1
2,3950,1600,0.7323589050580585,0.745,1.3563180205168996,0.6139,0.1
2,4000,1600,0.7299403477282751,0.75075,1.359979421469816,0.6129,0.1
4,50,3190,0.4063465216803172,0.8745,0.6703802748660374,0.8044,0.1
4,100,3190,0.32168211161144195,0.90575,0.7201089160457538,0.8043,0.1
4,150,3190,0.2804000803402492,0.924,0.7462800659571484,0.8115,0.1
4,200,3190,0.2540909720082132,0.92875,0.8141673610658403,0.8052,0.1
4,250,3190,0.2338688430332002,0.93725,0.8388018068993927,0.8051,0.1
4,300,3190,0.22006390291073966,0.9415,0.8920582107677582,0.803,0.1
4,350,3190,0.20930628821490302,0.948,0.9432792782688596,0.8026,0.1
4,400,3190,0.20242424522127425,0.946,0.9689959958670246,0.7946,0.1
4,450,3190,0.19086277579504346,0.95225,1.0220178600139678,0.7939,0.1
4,500,3190,0.18153598437470103,0.95225,1.0470453241163757,0.7918,0.1
4,550,3190,0.17703953349874132,0.955,1.0783982441114013,0.792,0.1
4,600,3190,0.1703510880470276,0.95725,1.1137138138151472,0.7899,0.1
4,650,3190,0.16575573851901387,0.95975,1.1460030180443623,0.7895,0.1
4,700,3190,0.159955871956689,0.96025,1.1791343584561804,0.7871,0.1
4,750,3190,0.15489384608845863,0.961,1.2128229433089306,0.7863,0.1
4,800,3190,0.15157312604169998,0.96325,1.233221765821147,0.7851,0.1
4,850,3190,0.14661012974286836,0.96475,1.2744304588076416,0.7855,0.1
4,900,3190,0.1431172988599255,0.96675,1.29363769577567,0.7832,0.1
4,950,3190,0.14077132579589646,0.96625,1.3255208695105687,0.7832,0.1
4,1000,3190,0.13623143265408183,0.9695,1.3522936619675843,0.7795,0.1
4,1050,3190,0.13327083435086978,0.9705,1.374953826711436,0.7821,0.1
4,1100,3190,0.13246439651600897,0.971,1.4054263902317947,0.7809,0.1
4,1150,3190,0.13090529777700938,0.97175,1.4291017973783668,0.7792,0.1
4,1200,3190,0.12672393130404608,0.9715,1.457452665990705,0.7782,0.1
4,1250,3190,0.12451853792345713,0.973,1.4692753838126067,0.7776,0.1
4,1300,3190,0.12185236320845665,0.9745,1.4897053871944452,0.7768,0.1
4,1350,3190,0.11817356039370809,0.97625,1.5136126696493974,0.7768,0.1
4,1400,3190,0.11703318327901856,0.9765,1.5417041566436458,0.7741,0.1
4,1450,3190,0.11536576060785188,0.9775,1.5642920294479958,0.775,0.1
4,1500,3190,0.11300001027328628,0.9775,1.5826054447016138,0.775,0.1
4,1550,3190,0.11061363412983834,0.978,1.6120655596920639,0.7745,0.1
4,1600,3190,0.10904033768862958,0.9805,1.6286218410274784,0.7708,0.1
4,1650,3190,0.10654142895151698,0.9805,1.6480276158471017,0.7734,0.1
4,1700,3190,0.10667731305436483,0.98,1.6676940315753033,0.7726,0.1
4,1750,3190,0.1043484950704234,0.9805,1.6907463436768313,0.7722,0.1
4,1800,3190,0.10482248607727271,0.98075,1.7057906732817365,0.7728,0.1
4,1850,3190,0.10044395811264477,0.982,1.7254966768869169,0.7706,0.1
4,1900,3190,0.10141397397669535,0.9815,1.7364645702823711,0.7717,0.1
4,1950,3190,0.09806675700441239,0.9825,1.7714445321423233,0.7693,0.1
4,2000,3190,0.0998397936660146,0.9825,1.7825391440634515,0.7702,0.1
4,2050,3190,0.09574423091752189,0.983,1.797213171697726,0.7694,0.1
4,2100,3190,0.09471399603145463,0.98375,1.8044822092173964,0.7698,0.1
4,2150,3190,0.09353141616734248,0.98325,1.8269241926301816,0.7695,0.1
4,2200,3190,0.09188421052836236,0.9845,1.8496348620600003,0.7674,0.1
4,2250,3190,0.09078051214889875,0.98525,1.8617747350103537,0.7659,0.1
4,2300,3190,0.08975855533092741,0.98475,1.8853032574721962,0.7669,0.1
4,2350,3190,0.08939462855813049,0.98575,1.9017217679388205,0.7664,0.1
4,2400,3190,0.0875409282152615,0.98575,1.908278831156196,0.7668,0.1
4,2450,3190,0.0868635903748255,0.986,1.918607223850147,0.7686,0.1
4,2500,3190,0.08630171465495276,0.98625,1.9381402442409734,0.7666,0.1
4,2550,3190,0.08495023950106567,0.985,1.9612911258153856,0.7641,0.1
4,2600,3190,0.08432681385486845,0.98575,1.9734073472060976,0.7659,0.1
4,2650,3190,0.08592791544894378,0.98725,1.9790864423581749,0.766,0.1
4,2700,3190,0.08319977103244691,0.9875,2.0073510496669513,0.7637,0.1
4,2750,3190,0.0809926020484122,0.98775,2.0216442635104914,0.7641,0.1
4,2800,3190,0.08131845641349043,0.988,2.0297795638536953,0.7635,0.1
4,2850,3190,0.07988323235795611,0.98825,2.0400921724214673,0.764,0.1
4,2900,3190,0.07948352029872319,0.98725,2.0655074272375957,0.7641,0.1
4,2950,3190,0.07872833749131551,0.98875,2.0604748718298165,0.7644,0.1
4,3000,3190,0.0784264463221743,0.98825,2.0803302484712782,0.7641,0.1
4,3050,3190,0.07955833287939193,0.98725,2.0977034973111124,0.7619,0.1
4,3100,3190,0.0763784662066471,0.989,2.105253459256925,0.7637,0.1
4,3150,3190,0.07543339464990866,0.9895,2.1377576638938516,0.7618,0.1
4,3200,3190,0.0747137459083682,0.9885,2.136285653444612,0.7624,0.1
4,3250,3190,0.07410529785094754,0.989,2.1511929081693575,0.7616,0.1
4,3300,3190,0.07289212942123413,0.9895,2.1607795848398452,0.7621,0.1
4,3350,3190,0.07266237548301144,0.9895,2.1824466312766835,0.7616,0.1
4,3400,3190,0.07176393983028238,0.99025,2.1872731780360457,0.7616,0.1
4,3450,3190,0.07176541992359692,0.99025,2.196107342839241,0.762,0.1
4,3500,3190,0.07092107666863336,0.9905,2.2091627456959646,0.7608,0.1
4,3550,3190,0.06985787710263616,0.99075,2.2304559713526135,0.7612,0.1
4,3600,3190,0.06946619484750997,0.9905,2.235563601942579,0.7614,0.1
4,3650,3190,0.06881001686292981,0.99025,2.246856733776961,0.7605,0.1
4,3700,3190,0.06845219190868121,0.9905,2.2616624348102863,0.7602,0.1
4,3750,3190,0.06790686851101262,0.991,2.2662795558097257,0.7598,0.1
4,3800,3190,0.06767670860484479,0.991,2.283865604715742,0.7601,0.1
4,3850,3190,0.06681334647157836,0.99125,2.2895062434825166,0.7591,0.1
4,3900,3190,0.06641982087776774,0.99125,2.2970647662878036,0.7599,0.1
4,3950,3190,0.06562574157520892,0.991,2.3178003458840073,0.7587,0.1
4,4000,3190,0.06562265044166929,0.9915,2.3395221160285793,0.7579,0.1
6,50,4780,0.19240582888088528,0.94125,0.5112380819146041,0.8585,0.1
6,100,4780,0.12090390766896898,0.96775,0.5503270334807361,0.8633,0.1
6,150,4780,0.08564071948566133,0.982,0.6255172055190915,0.8596,0.1
6,200,4780,0.06435088582691692,0.989,0.6926242028404573,0.8574,0.1
6,250,4780,0.05134342575357074,0.995,0.7510906349345567,0.8582,0.1
6,300,4780,0.04290250925317643,0.99575,0.7980475422872859,0.8562,0.1
6,350,4780,0.03637770615104172,0.99675,0.8388241930704587,0.8554,0.1
6,400,4780,0.031147942493950562,0.998,0.8794481475855325,0.8545,0.1
6,450,4780,0.027125685786207516,0.99825,0.9144346682580223,0.8531,0.1
6,500,4780,0.02414344653250679,0.99875,0.9475159676045559,0.8528,0.1
6,550,4780,0.02184159756593761,0.99875,0.9738249246766613,0.853,0.1
6,600,4780,0.019672389907230223,0.999,0.9994129336373822,0.8524,0.1
6,650,4780,0.01802609231884754,0.999,1.0242420783752848,0.8513,0.1
6,700,4780,0.01658347312227956,0.999,1.0459948203223906,0.8515,0.1
6,750,4780,0.015481643807438631,0.99925,1.0659543070586244,0.8506,0.1
6,800,4780,0.014495434150809334,0.9995,1.083380267154544,0.8504,0.1
6,850,4780,0.013764703823697,0.9995,1.100329381977297,0.8492,0.1
6,900,4780,0.012771299774093288,0.9995,1.1173881811155066,0.85,0.1
6,950,4780,0.012083522428477567,0.9995,1.132678362380737,0.8498,0.1
6,1000,4780,0.011496010266007885,0.9995,1.148125196338459,0.8488,0.1
6,1050,4780,0.010949450537621502,0.9995,1.1603247445954639,0.8491,0.1
6,1100,4780,0.01049843901723978,0.9995,1.17409932220675,0.849,0.1
6,1150,4780,0.010066332605977854,0.9995,1.1867676137762655,0.8489,0.1
6,1200,4780,0.009695007731871945,0.9995,1.1982632944846798,0.8485,0.1
6,1250,4780,0.0093192937192581,0.9995,1.2091398064853849,0.8488,0.1
6,1300,4780,0.008942027398872943,0.9995,1.219134010374546,0.848,0.1
6,1350,4780,0.00871763943827578,0.9995,1.2299975215866688,0.8482,0.1
6,1400,4780,0.008332785266998505,0.9995,1.2397386934726862,0.8486,0.1
6,1450,4780,0.00804684787530393,0.9995,1.2491074196851937,0.8484,0.1
6,1500,4780,0.007871534139479674,0.9995,1.2583359506954053,0.8486,0.1
6,1550,4780,0.007565025266052948,0.9995,1.2669133896684381,0.8485,0.1
6,1600,4780,0.007349219989948093,0.9995,1.2760322238466921,0.8481,0.1
6,1650,4780,0.007132715944732938,0.9995,1.283883568884176,0.8481,0.1
6,1700,4780,0.006927162397741562,0.9995,1.29261176613201,0.8477,0.1
6,1750,4780,0.0067839054058172876,0.9995,1.2993554744371183,0.8478,0.1
6,1800,4780,0.0065977855304640435,0.9995,1.3067475624833327,0.8482,0.1
6,1850,4780,0.0064794666277954265,0.9995,1.3145448537602735,0.8475,0.1
6,1900,4780,0.006272018465790011,0.9995,1.3213475529389207,0.8478,0.1
6,1950,4780,0.006132607529353764,0.9995,1.3281347692534802,0.8475,0.1
6,2000,4780,0.006002993208341419,0.9995,1.3350048902308105,0.8473,0.1
6,2050,4780,0.0058489101384544655,0.9995,1.3418532419285387,0.8472,0.1
6,2100,4780,0.005731336942445191,0.99975,1.347872436888943,0.8471,0.1
6,2150,4780,0.005627764677185388,0.99975,1.3544698680638318,0.8473,0.1
6,2200,4780,0.005506761555027749,0.99975,1.3603145192810304,0.847,0.1
6,2250,4780,0.0053842207601678274,0.99975,1.3666523282718697,0.8473,0.1
6,2300,4780,0.005293931106164578,1.0,1.3720907462037104,0.847,0.1
6,2350,4780,0.005194385624712422,1.0,1.3778688590854975,0.8469,0.1
6,2400,4780,0.005123082901321588,1.0,1.3833135715122247,0.847,0.1
6,2450,4780,0.005000285175998533,1.0,1.3889937369496959,0.8471,0.1
6,2500,4780,0.004911421650340633,1.0,1.3939620456213404,0.847,0.1
6,2550,4780,0.004819376131756202,1.0,1.3990361067662194,0.8469,0.1
6,2600,4780,0.00473715795115346,1.0,1.4040274427029167,0.847,0.1
6,2650,4780,0.0046573179858988,1.0,1.4090818620174175,0.8472,0.1
6,2700,4780,0.004618271424006375,1.0,1.4139981990929242,0.8468,0.1
6,2750,4780,0.004520836631797018,1.0,1.4189721334986627,0.8469,0.1
6,2800,4780,0.004481941624174988,1.0,1.4233403714599124,0.8471,0.1
6,2850,4780,0.004386639531095704,1.0,1.4282317031412177,0.8469,0.1
6,2900,4780,0.004338658667938222,1.0,1.4324549150647252,0.847,0.1
6,2950,4780,0.004252951658729996,1.0,1.4369203383043694,0.8468,0.1
6,3000,4780,0.004194188137753083,1.0,1.4413406170999548,0.8471,0.1
6,3050,4780,0.004130158671325753,1.0,1.445507514759139,0.8472,0.1
6,3100,4780,0.004112525384814021,1.0,1.4497667496466333,0.8473,0.1
6,3150,4780,0.0040344677307450815,1.0,1.4536050777336595,0.8472,0.1
6,3200,4780,0.003965947446265509,1.0,1.4578544334478818,0.8471,0.1
6,3250,4780,0.003914295764093007,1.0,1.4617730600367875,0.8471,0.1
6,3300,4780,0.0038683944925044975,1.0,1.4658375306256637,0.8471,0.1
6,3350,4780,0.003807466120518271,1.0,1.4697974479644542,0.8472,0.1
6,3400,4780,0.0037701961506778994,1.0,1.4733798847338007,0.8472,0.1
6,3450,4780,0.003729481639946619,1.0,1.4770340557880461,0.8472,0.1
6,3500,4780,0.003672832139908144,1.0,1.4807410642006404,0.847,0.1
6,3550,4780,0.0036664645664305205,1.0,1.4844456298668294,0.847,0.1
6,3600,4780,0.0036011189148421325,1.0,1.4879389223257067,0.8469,0.1
6,3650,4780,0.003551781230184826,1.0,1.4915379438264544,0.847,0.1
6,3700,4780,0.0035040431474852893,1.0,1.4952022257219455,0.8471,0.1
6,3750,4780,0.003465048002360004,1.0,1.4983189825419407,0.8468,0.1
6,3800,4780,0.003456988992790381,1.0,1.5018543090647574,0.847,0.1
6,3850,4780,0.003573859481894899,1.0,1.5050379179868918,0.8468,0.1
6,3900,4780,0.003357974317161337,1.0,1.5084517287790395,0.8469,0.1
6,3950,4780,0.00334344921810996,1.0,1.5113771607873925,0.8466,0.1
6,4000,4780,0.0032889722691227994,1.0,1.5149015694453267,0.8467,0.1
8,50,6370,0.19841370885334317,0.94275,0.504378297289086,0.8611,0.1
8,100,6370,0.12658166288146896,0.96775,0.5919619041500958,0.8578,0.1
8,150,6370,0.08955829472295822,0.98375,0.6717633850587781,0.8543,0.1
8,200,6370,0.06832071647994102,0.9885,0.7327755018950078,0.853,0.1
8,250,6370,0.05418626591563225,0.99375,0.7954456850554154,0.8518,0.1
8,300,6370,0.04408728422981406,0.9955,0.8413717224600779,0.8485,0.1
8,350,6370,0.0371520161362631,0.997,0.8883905476967621,0.8481,0.1
8,400,6370,0.031946780337464245,0.997,0.9266915812281666,0.8478,0.1
8,450,6370,0.0280411463999559,0.9975,0.9629394868092173,0.8466,0.1
8,500,6370,0.024793003242285477,0.998,1.001638836482433,0.8447,0.1
8,550,6370,0.021986732370264474,0.998,1.0221908441537124,0.8456,0.1
8,600,6370,0.01970588353772958,0.9985,1.048980644910009,0.8455,0.1
8,650,6370,0.018485908551762503,0.99875,1.0723655850383316,0.8444,0.1
8,700,6370,0.016096443226117464,0.99875,1.0948941838114885,0.8442,0.1
8,750,6370,0.01486019611299511,0.99875,1.1154166794601519,0.8434,0.1
8,800,6370,0.013715794546500085,0.999,1.1341589861638417,0.843,0.1
8,850,6370,0.012840236781076306,0.999,1.1528504098391836,0.8436,0.1
8,900,6370,0.012022255402472284,0.999,1.1674041597255667,0.8442,0.1
8,950,6370,0.011328761961074576,0.99925,1.183381188126981,0.8431,0.1
8,1000,6370,0.01077515348082497,0.99925,1.1967659747572081,0.8435,0.1
8,1050,6370,0.010209508388051911,0.9995,1.2092820898315328,0.8435,0.1
8,1100,6370,0.009647512826920739,0.9995,1.2223327179338521,0.8439,0.1
8,1150,6370,0.009373261186752527,0.99975,1.234674893889078,0.8446,0.1
8,1200,6370,0.008848928887071826,0.99975,1.245954648051767,0.8438,0.1
8,1250,6370,0.008472991138992329,0.99975,1.257002398098825,0.8436,0.1
8,1300,6370,0.008177468664057198,0.99975,1.2670971664843287,0.8431,0.1
8,1350,6370,0.007856648574243225,0.99975,1.2769974135336981,0.8435,0.1
8,1400,6370,0.007591384263443095,0.99975,1.2859997063471822,0.8436,0.1
8,1450,6370,0.0073289812786415925,0.99975,1.2952781766059862,0.8434,0.1
8,1500,6370,0.007198252622777271,0.99975,1.3041937268297574,0.8436,0.1
8,1550,6370,0.0068642739280467,0.99975,1.312349163802566,0.8441,0.1
8,1600,6370,0.006652977151264038,0.99975,1.3206737202704901,0.8435,0.1
8,1650,6370,0.006479611494652335,0.99975,1.3282380323192686,0.843,0.1
8,1700,6370,0.006297002443008953,0.99975,1.335824413758934,0.8433,0.1
8,1750,6370,0.0061162673749975745,0.99975,1.3432836113319655,0.843,0.1
8,1800,6370,0.006057437342990722,0.99975,1.3500675547061263,0.8431,0.1
8,1850,6370,0.005787787648538749,0.99975,1.3565251662093363,0.8427,0.1
