Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.016869849418206594,0.99998,0.9366817187659348,0.7207,0.011470786693528088,6.283333333333333,2023-09-11 06:53:22.798459
56,20332,1193930,0.005656779041070767,1.0,0.9229201757455174,0.7303,0.008006407690254357,12.566666666666666,2023-09-11 06:59:39.397332
56,30107,1193930,0.0037564751376514623,1.0,0.9436021190655383,0.7303,0.006565321642986128,18.55,2023-09-11 07:05:38.525182
56,40273,1193930,0.0028590921939605526,1.0,0.9597030259385894,0.7286,0.005661385170722979,24.85,2023-09-11 07:11:56.580767
56,50048,1193930,0.0023895154571365517,1.0,0.9687640983847123,0.7313,0.005076730825668096,30.833333333333332,2023-09-11 07:17:55.933753
56,60214,1193930,0.002025569733136984,1.0,0.9764961547489408,0.7302,0.004622501635210242,37.03333333333333,2023-09-11 07:24:07.422480
56,70380,1193930,0.0018123807975083893,1.0,0.9842708887933176,0.7299,0.004271788288583805,43.21666666666667,2023-09-11 07:30:18.795104
56,80155,1193930,0.001646843246694016,1.0,0.9940370630614365,0.7301,0.004003203845127179,49.18333333333333,2023-09-11 07:36:17.150404
56,90321,1193930,0.001502414957633304,1.0,0.9952572984031484,0.7315,0.0037688918072220456,55.4,2023-09-11 07:42:29.933654
56,100096,1193930,0.0013904438306139234,1.0,0.9973651095281674,0.7317,0.0035805743701971646,61.333333333333336,2023-09-11 07:48:25.943841
