Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.41963279597899494,0.89144,1.317885061608085,0.5978,0.011470786693528088,6.316666666666666,2023-09-11 07:56:42.291192
20,20332,154250,0.07113864664417094,0.99824,1.4768929255159595,0.6125,0.008006407690254357,12.683333333333334,2023-09-11 08:03:04.269913
20,30107,154250,0.03202921456521582,0.99994,1.595319000980522,0.6127,0.006565321642986128,18.716666666666665,2023-09-11 08:09:05.458420
20,40273,154250,0.020000893627400592,1.0,1.6690727728831618,0.6125,0.005661385170722979,25.033333333333335,2023-09-11 08:15:24.629752
20,50048,154250,0.015477954271866386,1.0,1.730769620666021,0.6115,0.005076730825668096,31.2,2023-09-11 08:21:35.110051
20,60214,154250,0.012467173019857586,1.0,1.7722972012773346,0.6112,0.004622501635210242,37.5,2023-09-11 08:27:52.690847
20,70380,154250,0.010625852704229182,1.0,1.8165819162054906,0.6084,0.004271788288583805,43.81666666666667,2023-09-11 08:34:12.405562
20,80155,154250,0.00958646825202705,0.99998,1.8318179347847081,0.6076,0.004003203845127179,49.95,2023-09-11 08:40:19.634129
20,90321,154250,0.008414384613618674,1.0,1.8543472169320794,0.6106,0.0037688918072220456,56.266666666666666,2023-09-11 08:46:38.601149
20,100096,154250,0.007604551773108637,0.99998,1.8712246961231473,0.6113,0.0035805743701971646,62.21666666666667,2023-09-11 08:52:36.409479
