Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.9175608426408695,0.33468,1.7496113445185408,0.3707,0.011470786693528088,6.383333333333334,2023-09-11 07:57:08.521714
1,20332,540,1.9090816495973435,0.33814,1.7342270582537107,0.3843,0.008006407690254357,12.866666666666667,2023-09-11 08:03:37.758738
1,30107,540,1.9055919772218866,0.34018,1.7077865042263949,0.3968,0.006565321642986128,18.95,2023-09-11 08:09:42.568202
1,40273,540,1.9030468784024954,0.34144,1.7010522009451179,0.3963,0.005661385170722979,25.35,2023-09-11 08:16:06.756579
1,50048,540,1.901943394290212,0.34344,1.7062256547469128,0.3984,0.005076730825668096,31.566666666666666,2023-09-11 08:22:19.138000
1,60214,540,1.9005886459594492,0.34364,1.6978736814064315,0.3996,0.004622501635210242,37.916666666666664,2023-09-11 08:28:40.063986
1,70380,540,1.8988370093543205,0.34314,1.701218181018588,0.4021,0.004271788288583805,44.3,2023-09-11 08:35:03.493306
1,80155,540,1.8992134418024127,0.34404,1.7022325554980506,0.3984,0.004003203845127179,50.5,2023-09-11 08:41:15.489263
1,90321,540,1.8979403466519797,0.34534,1.698851253412947,0.4024,0.0037688918072220456,56.85,2023-09-11 08:47:36.288761
1,100096,540,1.8973313637096862,0.34618,1.6986742547795743,0.4008,0.0035805743701971646,62.85,2023-09-11 08:53:36.639953
