Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,1.50612556964845,0.53184,1.226632613169996,0.5927,0.011470786693528088,6.533333333333333,2023-09-11 04:48:55.520649
4,20332,6666,1.4638716256831918,0.54716,1.2053756110275848,0.5947,0.008006407690254357,13.0,2023-09-11 04:55:23.495077
4,30107,6666,1.4458300326486377,0.55518,1.2106797001029872,0.5959,0.006565321642986128,19.2,2023-09-11 05:01:35.208766
4,40273,6666,1.4346775115298493,0.5585,1.2061878035340128,0.5928,0.005661385170722979,25.65,2023-09-11 05:08:02.744368
4,50048,6666,1.4268663036243996,0.55866,1.2107034997095036,0.597,0.005076730825668096,31.85,2023-09-11 05:14:14.108611
4,60214,6666,1.4194502943312115,0.56292,1.225579343264616,0.5881,0.004622501635210242,38.333333333333336,2023-09-11 05:20:43.144359
4,70380,6666,1.415997096034877,0.56368,1.2122375753861439,0.595,0.004271788288583805,44.75,2023-09-11 05:27:08.959681
4,80155,6666,1.410399199751637,0.56578,1.226494805722297,0.5917,0.004003203845127179,50.96666666666667,2023-09-11 05:33:21.192412
4,90321,6666,1.4076673103415447,0.56824,1.217111902900889,0.5887,0.0037688918072220456,57.416666666666664,2023-09-11 05:39:48.652358
4,100096,6666,1.404280293628078,0.56756,1.2245604825925223,0.5875,0.0035805743701971646,63.63333333333333,2023-09-11 05:46:01.126522
