Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.07673461341758823,0.99722,1.1309312695189366,0.6602,0.011470786693528088,6.483333333333333,2023-09-11 04:48:55.103888
32,20332,391946,0.015042995976860566,1.0,1.1809133766572686,0.6685,0.008006407690254357,12.85,2023-09-11 04:55:17.290997
32,30107,391946,0.00899267074821131,1.0,1.2263226758075665,0.6686,0.006565321642986128,18.966666666666665,2023-09-11 05:01:24.288037
32,40273,391946,0.0067276196349459845,1.0,1.2564302313176892,0.6666,0.005661385170722979,25.35,2023-09-11 05:07:47.837571
32,50048,391946,0.005511832416957944,1.0,1.2797009001804303,0.6684,0.005076730825668096,31.483333333333334,2023-09-11 05:13:55.072203
32,60214,391946,0.004653492270756865,1.0,1.2956298121923133,0.6686,0.004622501635210242,37.86666666666667,2023-09-11 05:20:18.320233
32,70380,391946,0.004072227300313847,1.0,1.3119119911254207,0.6667,0.004271788288583805,44.21666666666667,2023-09-11 05:26:39.640951
32,80155,391946,0.0035853705730984737,1.0,1.3236086587362652,0.6662,0.004003203845127179,50.333333333333336,2023-09-11 05:32:46.799144
32,90321,391946,0.003276601832126603,1.0,1.3358539916292023,0.6656,0.0037688918072220456,56.75,2023-09-11 05:39:11.219590
32,100096,391946,0.003069832302925303,1.0,1.3426264509370056,0.6655,0.0035805743701971646,62.88333333333333,2023-09-11 05:45:19.908541
