Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.5311328444029669,0.85398,1.1652143001556396,0.6316,0.011470786693528088,6.55,2023-09-11 04:48:56.792833
18,20332,125218,0.13058818615687168,0.9878,1.5664588710929774,0.5879,0.008006407690254357,13.116666666666667,2023-09-11 04:55:30.164334
18,30107,125218,0.054208265755639966,0.99914,1.6581406502784053,0.5979,0.006565321642986128,19.35,2023-09-11 05:01:44.405088
18,40273,125218,0.03185290574570141,0.9999,1.771518215348449,0.596,0.005661385170722979,25.833333333333332,2023-09-11 05:08:13.196422
18,50048,125218,0.023329078667628032,0.99992,1.8426346552522876,0.5932,0.005076730825668096,32.016666666666666,2023-09-11 05:14:24.317062
18,60214,125218,0.017887332331379662,1.0,1.9020744034006625,0.5912,0.004622501635210242,38.46666666666667,2023-09-11 05:20:51.788373
18,70380,125218,0.015641194575316156,0.99996,1.9385636094250256,0.5906,0.004271788288583805,44.93333333333333,2023-09-11 05:27:19.193947
18,80155,125218,0.013362988505674444,1.0,1.9824131757398196,0.5905,0.004003203845127179,51.13333333333333,2023-09-11 05:33:31.740850
18,90321,125218,0.011884040015813944,1.0,2.0032713247250906,0.5916,0.0037688918072220456,57.583333333333336,2023-09-11 05:39:58.046218
18,100096,125218,0.010726556011601864,1.0,2.041196211983886,0.5889,0.0035805743701971646,63.8,2023-09-11 05:46:11.015378
