Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.9458544771079822,0.71844,1.1774457964716079,0.6055,0.011470786693528088,6.55,2023-09-11 07:59:45.939252
12,20332,56266,0.6563649413073459,0.8003,1.4006014504010165,0.5724,0.008006407690254357,13.2,2023-09-11 08:06:24.988716
12,30107,56266,0.49873212612498447,0.85002,1.7833986071091663,0.5127,0.006565321642986128,19.416666666666668,2023-09-11 08:12:37.585127
12,40273,56266,0.3979827271550513,0.88064,1.8981694692297826,0.5243,0.005661385170722979,26.016666666666666,2023-09-11 08:19:14.023717
12,50048,56266,0.3290744380420431,0.90602,2.0873066217084473,0.5192,0.005076730825668096,32.45,2023-09-11 08:25:40.291271
12,60214,56266,0.2764440481467625,0.92456,2.2681489352938495,0.5181,0.004622501635210242,38.85,2023-09-11 08:32:04.085434
12,70380,56266,0.23761246923138113,0.93834,2.459432348420348,0.5031,0.004271788288583805,45.333333333333336,2023-09-11 08:38:32.500508
12,80155,56266,0.20792893754780445,0.94774,2.604814852340312,0.4983,0.004003203845127179,51.63333333333333,2023-09-11 08:44:51.208026
12,90321,56266,0.18367935621829898,0.95576,2.7085434092751033,0.5001,0.0037688918072220456,58.016666666666666,2023-09-11 08:51:13.781319
12,100096,56266,0.1641459949790974,0.96222,2.874677971948551,0.494,0.0035805743701971646,63.93333333333333,2023-09-11 08:57:09.216169
