Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.7745541524704155,0.77134,1.1634688317021238,0.6237,0.011470786693528088,6.433333333333334,2023-09-11 06:56:02.677222
14,20332,76226,0.41414692304323397,0.88582,1.5105821980705745,0.5665,0.008006407690254357,12.883333333333333,2023-09-11 07:02:29.842169
14,30107,76226,0.24033292743098705,0.94724,1.792288350153573,0.5495,0.006565321642986128,19.1,2023-09-11 07:08:42.978854
14,40273,76226,0.14786569589315474,0.97862,2.0639331084263475,0.5391,0.005661385170722979,25.583333333333332,2023-09-11 07:15:11.705159
14,50048,76226,0.1001656383009213,0.99036,2.1985022418106657,0.541,0.005076730825668096,31.816666666666666,2023-09-11 07:21:25.969871
14,60214,76226,0.07291282775342617,0.99562,2.4060857416708257,0.5288,0.004622501635210242,38.266666666666666,2023-09-11 07:27:53.139009
14,70380,76226,0.05570956910281535,0.99812,2.4886624647092215,0.5363,0.004271788288583805,44.71666666666667,2023-09-11 07:34:20.362479
14,80155,76226,0.04691620889450888,0.99878,2.561544816705245,0.5336,0.004003203845127179,50.95,2023-09-11 07:40:33.768519
14,90321,76226,0.04053347489660811,0.99888,2.628797528109973,0.5333,0.0037688918072220456,57.4,2023-09-11 07:47:00.949389
14,100096,76226,0.033917580500168874,0.99936,2.703281472000895,0.5348,0.0035805743701971646,63.583333333333336,2023-09-11 07:53:12.273183
