Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,1.4222831753513696,0.56896,1.1649522109876704,0.6179,0.011470786693528088,6.533333333333333,2023-09-11 07:58:53.176844
5,20332,10220,1.3648653472475993,0.59024,1.1526589921758146,0.62,0.008006407690254357,13.083333333333334,2023-09-11 08:05:25.693902
5,30107,10220,1.338285921784618,0.59516,1.1601907769335975,0.6138,0.006565321642986128,19.233333333333334,2023-09-11 08:11:34.616961
5,40273,10220,1.320486786115505,0.60286,1.171060008338735,0.6103,0.005661385170722979,25.683333333333334,2023-09-11 08:18:02.173843
5,50048,10220,1.3073817165306463,0.60324,1.1771295960945418,0.6085,0.005076730825668096,31.916666666666668,2023-09-11 08:24:15.454812
5,60214,10220,1.2962872340246234,0.60712,1.1815735999541948,0.6044,0.004622501635210242,38.266666666666666,2023-09-11 08:30:36.425008
5,70380,10220,1.2882571305765216,0.6092,1.1852943195572383,0.6007,0.004271788288583805,44.61666666666667,2023-09-11 08:36:57.954779
5,80155,10220,1.283757390725948,0.61,1.1860533741456043,0.6033,0.004003203845127179,50.833333333333336,2023-09-11 08:43:11.131448
5,90321,10220,1.2779372116488874,0.61266,1.188683140881454,0.6002,0.0037688918072220456,57.18333333333333,2023-09-11 08:49:32.313980
5,100096,10220,1.2734355620106164,0.61152,1.197850465020047,0.6033,0.0035805743701971646,63.166666666666664,2023-09-11 08:55:30.636805
