Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.020405653009043477,1.0,0.9608239425888544,0.711,0.011470786693528088,6.266666666666667,2023-09-11 07:54:42.428713
52,20332,1030026,0.0064305611016690885,1.0,0.9906395070160492,0.7137,0.008006407690254357,12.516666666666667,2023-09-11 08:00:57.831158
52,30107,1030026,0.004207295036334021,1.0,1.0182833739473849,0.714,0.006565321642986128,18.566666666666666,2023-09-11 08:07:00.292537
52,40273,1030026,0.0032137898797326534,1.0,1.0368131451968905,0.7128,0.005661385170722979,24.883333333333333,2023-09-11 08:13:19.585675
52,50048,1030026,0.0026273386906641907,1.0,1.0494494219369526,0.7118,0.005076730825668096,30.9,2023-09-11 08:19:20.829074
52,60214,1030026,0.0022631398892825672,1.0,1.0585199609587463,0.712,0.004622501635210242,37.18333333333333,2023-09-11 08:25:37.831182
52,70380,1030026,0.002003265033854777,1.0,1.066953018496308,0.7116,0.004271788288583805,43.46666666666667,2023-09-11 08:31:54.769720
52,80155,1030026,0.0018179117954429,1.0,1.0785336811331254,0.7117,0.004003203845127179,49.5,2023-09-11 08:37:56.354688
52,90321,1030026,0.0016519843173139464,1.0,1.081624664837801,0.7113,0.0037688918072220456,55.766666666666666,2023-09-11 08:44:12.957550
52,100096,1030026,0.0015319988805600597,1.0,1.0893008422247972,0.7109,0.0035805743701971646,61.78333333333333,2023-09-11 08:50:13.929078
